,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
8104,0.252,0.00676,4,-31.909,1,0.0358,0.991,0.955,0.062,0.0897,109.115,273413,3
4317,0.488,0.936,1,-3.431,1,0.0699,0.000435,1e-05,0.106,0.398,95.009,220600,4
10463,0.784,0.595,2,-6.816,1,0.0413,0.00476,0.00727,0.059,0.183,124.019,236287,4
4917,0.352,0.324,9,-10.031,1,0.0283,0.414,0.00065,0.141,0.221,67.533,227827,5
2131,0.434,0.941,11,-4.663,1,0.0849,2.59e-05,0.0277,0.0833,0.251,144.06,326893,4
6045,0.539,0.912,9,-4.902,1,0.0369,0.0405,0.00133,0.105,0.495,151.001,236440,4
11546,0.601,0.439,8,-7.589,1,0.0269,0.0642,0.0,0.0942,0.275,99.976,244800,4
5258,0.575,0.494,11,-12.006,0,0.0346,0.389,0.562,0.0741,0.395,84.909,296320,4
11351,0.645,0.809,11,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,196680,4
11664,0.504,0.893,9,-4.801,1,0.0488,0.00556,1.83e-05,0.34,0.333,145.005,202912,4
560,0.52,0.0204,2,-25.37,0,0.041,0.974,0.0812,0.242,0.367,92.717,162427,4
137,0.461,0.816,9,-6.612,1,0.0651,0.0369,0.88,0.251,0.279,111.093,217840,4
5988,0.34,0.544,2,-9.185,1,0.0358,0.0109,0.901,0.042,0.249,127.019,810162,4
10298,0.692,0.118,2,-16.67,0,0.0573,0.818,0.898,0.108,0.606,84.015,138040,4
1962,0.618,0.854,9,-8.257,0,0.0347,0.00364,0.384,0.0983,0.209,127.928,176600,4
7630,0.43,0.103,4,-23.738,1,0.0514,0.973,0.673,0.141,0.63,152.591,310720,4
6039,0.406,0.892,1,-4.286,0,0.253,0.0398,0.0,0.104,0.515,160.103,211229,4
9848,0.523,0.979,2,-4.214,1,0.159,2.62e-05,2.56e-05,0.153,0.179,125.038,248880,4
5499,0.727,0.59,1,-12.559,1,0.176,0.262,0.891,0.0806,0.28,128.0,341560,4
3697,0.834,0.551,4,-11.13,1,0.0295,0.461,0.135,0.116,0.73,113.843,175440,4
180,0.707,0.546,4,-11.398,1,0.0429,0.191,7.37e-05,0.145,0.861,102.417,170267,4
5063,0.231,0.904,2,-5.506,1,0.0895,0.0304,2.74e-06,0.15,0.598,176.073,310377,4
6652,0.682,0.351,1,-10.276,0,0.0318,0.52,0.00059,0.11,0.144,122.207,275520,4
11269,0.662,0.551,4,-9.751,0,0.122,0.801,0.926,0.131,0.274,66.519,141034,4
10682,0.63,0.485,3,-8.955,1,0.0299,0.223,0.0535,0.103,0.398,149.23,274520,4
5169,0.325,0.887,0,-4.199,1,0.0569,0.144,1.35e-06,0.431,0.705,202.339,199413,4
6069,0.464,0.714,9,-7.603,1,0.0342,0.719,0.338,0.128,0.831,117.531,164320,4
1121,0.457,0.219,8,-15.325,0,0.0385,0.545,0.00098,0.0681,0.62,168.55,323067,5
9045,0.759,0.341,5,-10.262,1,0.0491,0.428,0.0,0.1,0.651,90.023,183417,4
3343,0.607,0.941,0,-6.163,1,0.0486,0.0217,0.071,0.119,0.414,144.04,294893,4
5999,0.786,0.958,11,-4.15,0,0.0445,0.00159,0.833,0.0848,0.155,125.099,560809,4
10654,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,215141,4
193,0.679,0.528,7,-7.901,1,0.0267,0.0754,0.0,0.12,0.274,99.035,199733,4
8066,0.528,0.928,1,-3.925,1,0.0666,0.0208,5.75e-06,0.376,0.4,128.01,245547,4
985,0.729,0.994,11,-4.273,1,0.0825,0.00542,0.65,0.0806,0.638,129.956,223910,4
5791,0.685,0.772,0,-6.172,1,0.0339,0.527,4.27e-06,0.0711,0.933,95.693,247560,4
7134,0.296,0.0709,9,-29.517,0,0.0462,0.994,0.892,0.0807,0.192,127.086,188467,3
5576,0.743,0.596,2,-5.933,0,0.0287,0.0749,0.00028,0.203,0.743,111.994,224053,4
11334,0.407,0.95,7,-6.998,1,0.193,0.000103,0.191,0.516,0.246,191.741,265750,4
6057,0.625,0.52,4,-12.015,1,0.0402,0.452,0.664,0.855,0.648,106.671,508107,4
1326,0.444,0.913,6,-3.452,1,0.0992,0.00308,0.0,0.38,0.569,163.689,230067,4
10675,0.57,0.618,10,-4.966,1,0.0445,0.153,0.0,0.159,0.286,138.034,231832,4
2832,0.253,0.924,8,-4.83,1,0.162,0.00179,0.00856,0.281,0.72,171.971,222467,4
8528,0.783,0.231,11,-9.193,1,0.0855,0.392,0.0,0.136,0.22,141.717,245551,4
9647,0.315,0.152,11,-15.952,1,0.0566,0.987,0.936,0.143,0.234,81.178,167184,4
5493,0.838,0.868,1,-5.171,1,0.0389,0.0189,0.52,0.107,0.878,123.006,227747,4
7344,0.499,0.994,4,-3.961,1,0.101,0.000512,0.0,0.0623,0.371,74.011,195091,4
7272,0.461,0.355,2,-8.046,1,0.0354,0.618,0.0,0.634,0.336,112.149,205693,4
7216,0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,263827,4
7095,0.516,0.349,9,-17.879,1,0.0866,0.688,3.05e-05,0.554,0.701,106.366,361533,4
1246,0.638,0.877,7,-4.449,1,0.0302,0.0771,0.0221,0.364,0.743,139.052,242053,4
8772,0.64,0.126,11,-22.783,0,0.0438,0.825,0.855,0.0736,0.248,109.071,424947,4
7462,0.7,0.712,8,-4.553,1,0.0397,0.00062,0.0404,0.374,0.0883,100.968,249373,4
2820,0.364,0.935,2,-6.548,1,0.0724,8.58e-06,0.729,0.0317,0.478,92.717,228587,4
5855,0.481,0.905,1,-3.66,1,0.0622,0.000743,0.0,0.349,0.6,99.214,222664,4
11973,0.662,0.629,8,-9.887,0,0.0442,0.293,0.906,0.0608,0.675,113.988,432667,4
8309,0.486,0.984,4,-3.619,1,0.0717,2.26e-05,0.0,0.28,0.277,123.64,225706,4
4720,0.894,0.678,6,-5.611,0,0.0523,0.00569,2.43e-06,0.317,0.844,105.024,216333,4
9997,0.803,0.871,8,-6.326,0,0.0542,0.0126,0.814,0.0908,0.0407,123.01,493581,4
8770,0.541,0.933,9,-4.862,1,0.12,0.00259,0.000523,0.136,0.144,89.981,216838,4
3904,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4
4441,0.259,0.89,1,-6.109,1,0.0598,0.00181,0.0664,0.932,0.217,131.924,372600,4
11061,0.35,0.253,1,-10.555,1,0.0415,0.983,2.88e-06,0.137,0.24,136.808,212107,4
3227,0.741,0.759,0,-5.096,0,0.12,0.0218,0.0,0.628,0.362,97.084,225533,4
773,0.527,0.605,0,-6.117,0,0.0397,0.0987,0.903,0.0837,0.601,176.116,281413,4
514,0.419,0.368,4,-10.713,1,0.0301,0.944,0.0116,0.695,0.115,79.238,349153,3
10737,0.789,0.711,2,-4.248,1,0.041,0.0332,0.0,0.0876,0.753,112.985,190306,4
8915,0.486,0.488,11,-5.089,1,0.0377,0.832,0.0,0.0854,0.534,94.25,146457,4
8121,0.266,0.0662,7,-21.072,1,0.0356,0.977,0.922,0.102,0.0402,142.161,279653,3
10020,0.606,0.54,7,-6.271,0,0.0339,0.182,0.000144,0.144,0.249,79.952,216853,4
8803,0.505,0.964,7,-3.673,1,0.0718,9.97e-05,2.85e-06,0.113,0.571,138.021,229773,4
1302,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4
8702,0.671,0.314,5,-8.091,0,0.244,0.11,0.0,0.0825,0.296,110.898,191600,4
5663,0.553,0.619,3,-7.101,1,0.0308,0.479,0.0,0.123,0.376,183.908,223827,4
6095,0.387,0.439,0,-8.234,0,0.0276,0.429,0.000674,0.107,0.177,104.281,300880,3
9723,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,202621,4
10016,0.452,0.198,10,-9.374,1,0.0335,0.931,2.24e-06,0.1,0.217,119.499,250917,4
410,0.459,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.206,0.431,155.827,316733,4
6032,0.558,0.783,9,-7.8,1,0.137,0.0242,0.0,0.0652,0.593,129.91,116520,4
8533,0.461,0.522,11,-7.513,1,0.043,0.36,0.0,0.123,0.446,157.768,233728,4
2526,0.465,0.242,6,-18.087,1,0.0396,0.885,0.337,0.688,0.1,156.672,222720,4
6168,0.536,0.65,2,-5.603,1,0.0337,0.282,1.16e-06,0.0876,0.288,147.93,301987,4
10825,0.572,0.852,6,-4.712,0,0.0322,0.00105,0.0,0.0844,0.378,129.969,216411,4
3563,0.246,0.989,10,-2.912,0,0.111,0.054,1.17e-06,0.707,0.116,89.94,152200,4
692,0.674,0.623,2,-5.97,1,0.0283,0.00408,5.61e-05,0.0488,0.452,126.547,206733,4
5647,0.174,0.153,0,-18.247,1,0.0378,0.919,0.932,0.107,0.0393,111.874,238707,4
9589,0.55,0.883,2,-5.964,1,0.0937,0.00715,0.0,0.0924,0.417,150.004,192600,3
9465,0.829,0.722,11,-11.766,0,0.256,0.0243,0.741,0.126,0.429,140.02,280079,4
2184,0.548,0.402,2,-8.727,1,0.0247,0.698,0.000114,0.135,0.214,84.211,237333,4
858,0.751,0.834,1,-5.444,0,0.0437,0.3,1.77e-05,0.355,0.894,95.053,211160,4
4315,0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,290360,4
619,0.176,0.0622,4,-19.941,0,0.042,0.833,0.624,0.145,0.0655,63.149,509173,4
4747,0.649,0.515,10,-8.869,0,0.0486,0.0018,0.0,0.0773,0.0766,89.828,273827,4
6331,0.507,0.728,11,-4.874,0,0.0382,2.52e-05,7.41e-05,0.0725,0.535,138.19,259027,4
9556,0.666,0.646,2,-7.722,1,0.0268,0.124,0.286,0.095,0.664,100.05,214160,4
8593,0.446,0.692,9,-9.268,1,0.0393,0.518,0.00104,0.964,0.476,105.977,270475,4
7194,0.528,0.856,7,-4.605,1,0.0351,0.052,0.0,0.0988,0.572,87.019,219213,4
2894,0.756,0.691,2,-3.718,1,0.178,0.0744,0.0,0.364,0.632,104.999,235187,4
5714,0.719,0.798,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.011,227741,4
11834,0.448,0.932,11,-3.675,1,0.164,0.0179,0.00283,0.094,0.439,166.015,228834,4
10469,0.839,0.469,4,-10.358,0,0.0346,0.152,0.0323,0.0629,0.472,118.98,270252,4
6238,0.742,0.784,1,-5.458,1,0.0552,0.0308,0.0,0.354,0.65,101.002,188200,4
2503,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,244600,4
7411,0.158,0.985,9,-3.308,1,0.116,0.0394,1.42e-06,0.919,0.201,83.296,305760,4
7923,0.523,0.543,2,-7.895,1,0.0272,0.0102,0.0,0.165,0.187,86.994,280707,4
6956,0.688,0.694,9,-5.335,0,0.0451,0.00792,0.0117,0.365,0.576,128.009,347280,4
8248,0.823,0.563,6,-5.095,1,0.0443,0.0399,0.0,0.0851,0.682,98.031,225227,4
8506,0.652,0.24,10,-15.691,1,0.0295,0.678,0.00652,0.0784,0.257,83.02,225147,1
844,0.434,0.897,11,-4.845,0,0.0695,0.0124,4.22e-05,0.0772,0.376,135.54,296751,4
8875,0.604,0.655,0,-7.542,1,0.0307,0.0786,0.00657,0.0902,0.557,95.951,211320,4
1586,0.606,0.646,8,-8.485,1,0.0489,0.231,0.00121,0.0471,0.79,86.771,258853,4
3595,0.468,0.715,4,-3.101,0,0.0558,0.00202,0.733,0.087,0.6,141.01,212680,4
9093,0.521,0.621,2,-8.508,1,0.028,0.197,0.0579,0.0818,0.893,103.108,263560,4
6823,0.519,0.969,6,-2.34,0,0.0662,9.03e-05,0.0,0.111,0.48,77.011,242747,4
4915,0.68,0.393,9,-8.431,1,0.0306,0.538,4.19e-06,0.12,0.551,125.036,239240,4
3995,0.666,0.481,7,-12.404,1,0.264,0.153,0.875,0.111,0.185,120.019,291589,4
2258,0.584,0.29,0,-11.226,1,0.0308,0.864,0.000247,0.122,0.257,91.405,223067,4
866,0.817,0.585,5,-4.688,1,0.0301,0.439,0.0,0.147,0.916,105.014,218440,4
6278,0.573,0.602,5,-5.643,1,0.0357,0.385,0.0,0.0912,0.684,90.692,198240,4
297,0.414,0.945,9,-4.66,1,0.0897,0.000333,0.479,0.314,0.565,145.014,396067,4
1659,0.569,0.365,9,-7.047,1,0.0265,0.691,0.0,0.17,0.508,145.859,343497,4
7971,0.746,0.46,1,-13.506,1,0.0659,0.197,0.869,0.182,0.351,120.015,442189,4
2928,0.384,0.921,11,-3.334,1,0.055,0.0948,0.0,0.168,0.471,89.922,208186,4
1276,0.727,0.605,10,-8.303,0,0.0711,0.00781,0.83,0.224,0.687,181.539,341200,4
834,0.349,0.931,1,-6.016,1,0.0863,0.000291,0.00065,0.104,0.843,142.956,189707,4
1030,0.53,0.453,7,-8.94,1,0.0446,0.712,0.898,0.095,0.933,169.852,144373,4
11829,0.457,0.918,7,-4.51,1,0.203,0.000696,0.000128,0.429,0.392,154.963,210685,4
9472,0.961,0.536,0,-10.647,1,0.209,0.0285,0.895,0.118,0.412,124.001,394479,4
4534,0.515,0.0686,0,-17.61,1,0.0401,0.936,0.000129,0.117,0.33,113.185,235960,5
4588,0.84,0.417,1,-11.148,0,0.215,0.401,0.0,0.335,0.802,78.979,270187,4
1741,0.757,0.78,1,-5.038,1,0.319,0.0811,0.0,0.113,0.59,97.917,232507,4
4293,0.495,0.919,5,-4.325,0,0.0636,0.679,1.93e-06,0.346,0.962,111.836,146693,4
2378,0.817,0.714,4,-7.501,0,0.141,0.184,0.000132,0.042,0.714,94.001,204600,4
3902,0.563,0.592,9,-4.571,1,0.0276,0.209,5.08e-05,0.132,0.136,104.016,267933,4
2200,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,198800,4
11591,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,228400,4
4494,0.645,0.59,7,-13.297,1,0.0468,0.514,0.953,0.137,0.451,124.967,329173,4
3922,0.699,0.812,0,-6.005,1,0.0377,0.0164,0.000763,0.105,0.662,138.185,276693,4
3314,0.47,0.796,8,-3.277,0,0.0336,0.362,1.1e-06,0.133,0.215,113.108,167907,3
1482,0.408,0.544,7,-18.683,1,0.0609,0.496,0.918,0.105,0.0339,120.46,334600,4
5487,0.745,0.811,1,-10.255,1,0.0413,0.381,0.89,0.102,0.547,130.038,374507,4
6372,0.365,0.751,2,-5.429,1,0.304,0.000707,0.0,0.318,0.604,79.119,248587,4
2005,0.342,0.2,4,-13.569,1,0.0324,0.134,0.000153,0.341,0.0743,133.113,286653,4
10327,0.321,0.962,1,-3.364,1,0.161,6.78e-06,0.0,0.396,0.473,200.142,240450,4
10536,0.62,0.21,11,-9.633,0,0.0274,0.911,2.22e-06,0.108,0.163,98.558,267766,3
7042,0.483,0.112,1,-14.58,1,0.041,0.903,1.06e-05,0.11,0.219,144.42,189240,3
7418,0.479,0.545,7,-7.346,1,0.0688,0.365,0.0,0.0963,0.243,74.897,252733,4
6453,0.78,0.763,6,-3.908,1,0.0631,0.00425,0.614,0.651,0.351,128.018,371000,4
10779,0.607,0.522,8,-13.611,0,0.0586,0.578,0.172,0.34,0.475,90.481,271880,4
7629,0.349,0.871,7,-7.185,1,0.0766,0.485,0.905,0.889,0.631,102.736,339960,4
11645,0.386,0.0552,10,-31.201,1,0.0395,0.992,0.942,0.0805,0.247,111.914,176000,3
7093,0.539,0.939,2,-8.683,1,0.0466,0.0055,0.00502,0.875,0.543,129.65,369036,4
6716,0.608,0.86,5,-5.324,0,0.0554,0.0991,0.0,0.262,0.437,127.075,232947,4
1686,0.597,0.773,2,-4.053,1,0.0288,0.0351,3.85e-05,0.248,0.354,100.009,228200,4
8726,0.685,0.61,0,-5.221,0,0.0439,0.323,0.0,0.102,0.323,94.384,186467,3
3736,0.56,0.372,11,-6.58,0,0.0446,0.271,0.0,0.195,0.473,119.384,322093,4
11853,0.528,0.876,5,-4.655,1,0.0335,0.00278,0.0992,0.364,0.375,126.007,142039,3
387,0.661,0.973,0,-2.994,0,0.037,0.11,1.74e-05,0.617,0.75,108.037,232827,4
7140,0.4,0.124,3,-20.536,1,0.0342,0.987,0.88,0.0616,0.324,103.389,397173,4
4944,0.651,0.699,5,-5.006,1,0.0265,0.213,0.000265,0.12,0.36,141.938,231360,4
788,0.734,0.544,11,-4.786,0,0.194,0.42,0.0,0.0975,0.669,86.617,298267,4
1929,0.756,0.28,5,-14.27,1,0.0296,0.616,0.00033,0.414,0.695,109.413,231000,4
1128,0.332,0.203,7,-22.194,1,0.0422,0.986,0.915,0.108,0.274,124.577,221013,4
6367,0.396,0.765,4,-7.712,1,0.0414,0.00087,0.00559,0.136,0.96,151.544,160747,4
5229,0.85,0.631,1,-8.401,1,0.227,0.00684,0.000406,0.0679,0.738,126.002,237600,4
11658,0.619,0.916,10,-2.752,0,0.0468,0.0483,4.88e-06,0.246,0.785,114.019,211987,4
1239,0.478,0.736,7,-7.124,1,0.0367,0.02,9.58e-05,0.118,0.564,144.705,229827,4
9019,0.546,0.411,2,-9.308,1,0.0475,0.701,9.73e-05,0.0955,0.528,79.785,218502,4
5465,0.555,0.959,6,-7.201,1,0.0425,0.00365,0.91,0.135,0.288,100.03,330107,4
8672,0.557,0.886,6,-5.356,1,0.0302,0.0377,0.108,0.163,0.545,96.989,335480,4
6490,0.57,0.731,2,-9.197,0,0.045,0.000283,0.76,0.0449,0.611,156.014,362000,4
5621,0.5,0.0104,2,-26.764,1,0.0622,0.996,0.949,0.0573,0.133,114.76,327080,4
1346,0.454,0.938,5,-3.594,0,0.123,0.0103,0.000892,0.311,0.795,160.157,174933,4
9682,0.634,0.668,5,-5.488,1,0.0291,0.14,0.0,0.216,0.635,80.989,224627,4
4982,0.887,0.327,3,-13.934,0,0.0631,0.425,0.371,0.167,0.693,125.006,381063,4
10568,0.45,0.947,6,-3.608,0,0.207,0.00277,0.00027,0.286,0.298,118.701,171227,4
5929,0.306,0.838,10,-9.513,0,0.0613,0.0551,0.000498,0.958,0.506,134.934,400000,4
5521,0.421,0.393,10,-9.938,1,0.0447,0.541,2.9e-06,0.0938,0.232,161.542,297747,3
10866,0.357,0.425,5,-7.301,1,0.0333,0.584,0.0,0.322,0.27,102.078,198040,3
8968,0.826,0.481,5,-12.096,1,0.0656,0.0214,0.925,0.106,0.27,125.01,508800,4
3456,0.35,0.772,4,-4.893,1,0.13,0.504,0.653,0.115,0.217,173.926,466000,1
10714,0.488,0.343,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,206459,4
8520,0.541,0.552,10,-6.657,1,0.0352,0.472,8.52e-05,0.068,0.473,77.47,238441,1
1286,0.714,0.522,4,-10.286,0,0.0561,0.218,0.000101,0.0591,0.804,99.455,273840,4
9597,0.631,0.748,7,-2.982,1,0.0484,0.151,4.79e-05,0.0935,0.863,81.979,237958,4
1854,0.603,0.834,5,-5.766,0,0.0417,0.0411,0.00609,0.105,0.376,89.957,214440,4
2376,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,232800,4
9131,0.404,0.141,7,-23.148,0,0.0542,0.987,0.758,0.118,0.037,113.903,74691,4
212,0.661,0.346,11,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,263667,4
6359,0.346,0.481,0,-12.374,0,0.0285,0.247,0.00494,0.61,0.19,143.07,315120,3
6798,0.803,0.713,11,-8.384,0,0.0488,0.216,0.000695,0.891,0.942,125.686,401480,4
2316,0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,186893,4
994,0.743,0.826,5,-8.096,0,0.065,0.212,2.08e-05,0.162,0.558,128.236,222187,4
2196,0.502,0.772,0,-6.205,1,0.0322,0.595,2.47e-06,0.199,0.935,79.463,165613,4
4065,0.681,0.356,1,-18.272,0,0.0287,0.666,0.622,0.0881,0.631,100.738,652173,4
9162,0.554,0.743,9,-6.016,1,0.0287,0.0251,0.0,0.359,0.673,72.997,205733,4
2883,0.428,0.98,8,-2.237,1,0.0534,0.00659,0.0,0.121,0.504,107.057,222613,4
3358,0.519,0.749,6,-3.318,0,0.0405,0.271,0.0,0.119,0.29,147.905,199947,4
11790,0.626,0.701,6,-4.842,0,0.0505,0.000961,2.88e-06,0.0871,0.812,134.163,225416,4
11861,0.51,0.375,9,-9.194,1,0.0288,0.812,0.0,0.145,0.25,132.555,263693,4
6227,0.733,0.899,0,-4.237,1,0.143,0.00496,4.72e-05,0.372,0.76,127.086,236093,4
2543,0.263,0.5,2,-8.759,1,0.0355,0.701,0.0,0.986,0.195,168.129,253200,4
8712,0.728,0.616,4,-4.238,1,0.0645,0.378,0.0,0.105,0.508,99.962,181880,4
757,0.369,0.518,10,-10.228,0,0.0368,0.806,0.814,0.45,0.116,89.801,721778,4
2938,0.554,0.927,7,-3.641,1,0.0378,0.044,3.32e-06,0.0876,0.81,138.0,188613,4
11881,0.827,0.757,6,-2.985,0,0.0564,0.283,1.56e-06,0.102,0.374,95.983,185195,4
11524,0.714,0.841,8,-7.826,0,0.0583,0.347,7.25e-06,0.357,0.933,146.04,283400,4
3588,0.7,0.92,1,-2.977,1,0.165,0.232,5.05e-06,0.242,0.747,82.226,210440,4
8209,0.856,0.527,2,-5.225,1,0.0997,0.392,0.0,0.11,0.386,98.052,266840,4
7632,0.159,0.0339,9,-26.741,1,0.0456,0.921,0.373,0.0731,0.127,79.569,440427,4
10885,0.449,0.902,5,-9.734,1,0.0885,0.00885,5.26e-06,0.172,0.387,127.603,45347,4
10440,0.642,0.52,9,-7.886,1,0.0387,0.118,0.000509,0.552,0.488,136.014,196055,4
837,0.49,0.938,1,-3.916,1,0.129,0.00234,2.17e-05,0.186,0.437,196.143,274160,4
9695,0.643,0.72,2,-7.146,1,0.0527,0.014,0.0,0.0834,0.491,96.028,192840,4
1214,0.637,0.725,5,-5.073,1,0.0333,0.0702,0.00438,0.203,0.415,92.99,274733,4
11906,0.685,0.699,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,192948,4
9850,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4
6846,0.409,0.979,5,-2.107,1,0.134,0.00146,2.68e-06,0.139,0.201,173.982,274387,4
1516,0.502,0.279,0,-7.973,1,0.0318,0.61,0.0,0.166,0.404,118.438,219973,4
11295,0.659,0.019,5,-21.508,1,0.107,0.985,0.885,0.0904,0.0893,104.796,116843,3
9809,0.252,0.764,11,-4.153,0,0.0402,0.0568,1.77e-06,0.122,0.219,165.358,231118,4
10451,0.693,0.564,1,-3.857,0,0.0378,0.399,0.0,0.0409,0.574,185.913,210901,3
7029,0.295,0.717,1,-7.537,1,0.0386,0.00691,1.05e-06,0.101,0.228,116.95,236280,4
8859,0.372,0.328,10,-8.418,1,0.0305,0.702,0.0,0.142,0.122,128.837,254520,4
2627,0.386,0.944,0,-4.334,1,0.0941,6.79e-05,0.0153,0.338,0.374,154.175,325800,4
10156,0.512,0.58,3,-6.658,0,0.029,0.621,1.72e-05,0.513,0.303,159.847,178147,3
3931,0.56,0.941,2,-5.171,1,0.0813,0.00219,0.0432,0.731,0.701,100.794,206160,4
11603,0.269,0.0926,9,-24.28,0,0.0609,0.966,0.89,0.0992,0.102,120.323,424200,4
5630,0.221,0.0937,9,-26.025,1,0.0466,0.991,0.9,0.0567,0.172,79.031,163387,4
2255,0.551,0.493,10,-5.685,1,0.0378,0.646,0.0,0.287,0.43,94.415,153533,4
9791,0.325,0.0618,3,-17.815,1,0.0464,0.953,0.563,0.423,0.231,172.193,332973,3
11024,0.616,0.638,7,-7.981,1,0.0334,0.0245,3.59e-05,0.296,0.507,89.989,257893,4
5612,0.123,0.0644,5,-28.383,1,0.0373,0.707,0.00365,0.11,0.0711,84.208,503475,3
5480,0.628,0.572,8,-9.372,0,0.034,0.00374,0.00259,0.109,0.252,131.952,340455,4
5182,0.441,0.463,10,-8.041,1,0.0283,0.0697,0.00264,0.107,0.343,79.611,230000,3
8979,0.767,0.688,6,-9.108,0,0.0496,0.00177,0.875,0.0644,0.036,124.002,377739,4
6513,0.65,0.628,7,-7.16,1,0.0232,0.0483,0.0,0.119,0.7,84.141,235080,4
10961,0.755,0.612,1,-11.407,1,0.0683,0.829,0.924,0.11,0.662,120.007,296250,4
3289,0.779,0.875,4,-8.525,0,0.0706,0.029,0.91,0.0718,0.614,126.006,482240,4
3535,0.367,0.235,1,-11.186,1,0.0288,0.591,0.00142,0.141,0.181,77.058,267640,4
6132,0.465,0.448,2,-13.949,1,0.0447,0.667,0.912,0.108,0.0735,147.973,282453,4
2666,0.436,0.736,1,-3.201,1,0.0333,0.215,0.0,0.0488,0.583,166.819,239693,4
10514,0.572,0.317,0,-9.108,1,0.0241,0.705,0.00385,0.528,0.38,78.009,238733,4
4112,0.233,0.0996,10,-21.564,0,0.04,0.858,0.851,0.094,0.0401,128.3,955000,4
3452,0.443,0.96,1,-5.481,1,0.0661,0.000127,0.875,0.194,0.533,174.011,307813,4
2795,0.789,0.676,8,-8.124,1,0.0344,0.345,0.0281,0.112,0.869,91.011,210773,4
3209,0.536,0.612,4,-5.847,1,0.272,0.119,0.0,0.209,0.57,86.768,229040,4
10769,0.556,0.571,10,-13.538,1,0.034,0.533,0.921,0.142,0.622,78.401,243267,4
9342,0.576,0.813,7,-6.588,0,0.0417,0.00538,0.0,0.316,0.251,147.885,217414,4
1477,0.834,0.29,1,-16.432,0,0.256,0.0958,0.443,0.108,0.368,122.044,440547,4
5949,0.693,0.753,2,-5.731,0,0.0332,0.594,0.000392,0.186,0.915,91.971,154213,4
1448,0.387,0.677,0,-8.399,1,0.084,0.00108,0.871,0.101,0.371,172.812,562707,3
11221,0.683,0.615,5,-5.737,1,0.0966,0.222,8.25e-06,0.154,0.45,77.014,188893,4
7528,0.521,0.241,7,-10.866,1,0.0424,0.533,0.000184,0.129,0.0982,120.301,340773,4
1996,0.545,0.82,2,-10.231,0,0.0313,0.00269,0.65,0.107,0.514,134.654,338560,4
8365,0.388,0.195,6,-14.857,1,0.0339,0.933,3.97e-06,0.0989,0.321,133.152,205640,4
6388,0.629,0.515,0,-10.358,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,277387,4
8936,0.55,0.271,2,-8.451,1,0.0297,0.843,3.21e-06,0.107,0.198,111.344,116667,4
5040,0.231,0.636,11,-7.257,1,0.0339,0.00402,0.0,0.0504,0.244,202.098,215747,3
9064,0.268,0.697,2,-5.544,1,0.0365,0.345,0.0562,0.138,0.195,166.137,312533,4
572,0.75,0.506,7,-12.812,1,0.304,0.00872,0.0,0.123,0.78,121.765,208933,4
5409,0.602,0.905,2,-4.046,1,0.0775,0.000202,0.064,0.117,0.411,128.019,304840,4
3742,0.527,0.696,1,-6.015,0,0.361,0.209,0.0,0.0516,0.499,100.614,244760,4
10089,0.515,0.949,9,-5.168,1,0.0399,0.234,9.81e-06,0.203,0.971,153.439,134707,4
8553,0.68,0.393,9,-8.431,1,0.0306,0.538,4.19e-06,0.12,0.551,125.036,239240,4
9144,0.405,0.00876,6,-36.729,0,0.0404,0.996,0.909,0.0941,0.501,76.821,116486,4
10562,0.689,0.728,0,-4.276,1,0.0501,0.412,1.18e-06,0.162,0.718,150.023,223812,4
6762,0.647,0.465,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,119787,4
10701,0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,203064,4
3529,0.53,0.157,11,-18.86,1,0.0354,0.693,0.197,0.113,0.395,171.784,160453,4
