danceability,key,mode,speechiness,liveness,tempo,time_signature
0.539,9,1,0.0369,0.105,151.001,4
0.601,8,1,0.0269,0.0942,99.976,4
0.575,11,0,0.0346,0.0741,84.909,4
0.645,11,1,0.0385,0.106,138.978,4
0.504,9,1,0.0488,0.34,145.005,4
0.52,2,0,0.041,0.242,92.717,4
0.461,9,1,0.0651,0.251,111.093,4
0.34,2,1,0.0358,0.042,127.019,4
0.692,2,0,0.0573,0.108,84.015,4
0.618,9,0,0.0347,0.0983,127.928,4
0.43,4,1,0.0514,0.141,152.591,4
0.406,1,0,0.253,0.104,160.103,4
0.523,2,1,0.159,0.153,125.038,4
0.727,1,1,0.176,0.0806,128.0,4
0.834,4,1,0.0295,0.116,113.843,4
0.707,4,1,0.0429,0.145,102.417,4
0.231,2,1,0.0895,0.15,176.073,4
0.682,1,0,0.0318,0.11,122.207,4
0.662,4,0,0.122,0.131,66.519,4
0.63,3,1,0.0299,0.103,149.23,4
0.325,0,1,0.0569,0.431,202.339,4
0.464,9,1,0.0342,0.128,117.531,4
0.457,8,0,0.0385,0.0681,168.55,5
0.759,5,1,0.0491,0.1,90.023,4
0.607,0,1,0.0486,0.119,144.04,4
0.786,11,0,0.0445,0.0848,125.099,4
0.519,2,1,0.0259,0.149,89.957,4
0.679,7,1,0.0267,0.12,99.035,4
0.528,1,1,0.0666,0.376,128.01,4
0.729,11,1,0.0825,0.0806,129.956,4
0.685,0,1,0.0339,0.0711,95.693,4
0.296,9,0,0.0462,0.0807,127.086,3
0.743,2,0,0.0287,0.203,111.994,4
0.407,7,1,0.193,0.516,191.741,4
0.625,4,1,0.0402,0.855,106.671,4
0.444,6,1,0.0992,0.38,163.689,4
0.57,10,1,0.0445,0.159,138.034,4
0.253,8,1,0.162,0.281,171.971,4
0.783,11,1,0.0855,0.136,141.717,4
0.315,11,1,0.0566,0.143,81.178,4
0.838,1,1,0.0389,0.107,123.006,4
0.499,4,1,0.101,0.0623,74.011,4
0.461,2,1,0.0354,0.634,112.149,4
0.853,7,1,0.0411,0.0759,119.993,4
0.516,9,1,0.0866,0.554,106.366,4
0.638,7,1,0.0302,0.364,139.052,4
0.64,11,0,0.0438,0.0736,109.071,4
0.7,8,1,0.0397,0.374,100.968,4
0.364,2,1,0.0724,0.0317,92.717,4
0.481,1,1,0.0622,0.349,99.214,4
0.662,8,0,0.0442,0.0608,113.988,4
0.486,4,1,0.0717,0.28,123.64,4
0.894,6,0,0.0523,0.317,105.024,4
0.803,8,0,0.0542,0.0908,123.01,4
0.541,9,1,0.12,0.136,89.981,4
0.217,2,1,0.0752,0.222,96.95,4
0.259,1,1,0.0598,0.932,131.924,4
0.35,1,1,0.0415,0.137,136.808,4
0.741,0,0,0.12,0.628,97.084,4
0.527,0,0,0.0397,0.0837,176.116,4
0.419,4,1,0.0301,0.695,79.238,3
0.789,2,1,0.041,0.0876,112.985,4
0.486,11,1,0.0377,0.0854,94.25,4
0.266,7,1,0.0356,0.102,142.161,3
0.606,7,0,0.0339,0.144,79.952,4
0.505,7,1,0.0718,0.113,138.021,4
0.446,10,1,0.033,0.099,172.094,4
0.671,5,0,0.244,0.0825,110.898,4
0.553,3,1,0.0308,0.123,183.908,4
0.387,0,0,0.0276,0.107,104.281,3
0.626,9,0,0.0504,0.128,95.079,4
0.452,10,1,0.0335,0.1,119.499,4
0.459,2,1,0.0364,0.206,155.827,4
0.558,9,1,0.137,0.0652,129.91,4
0.461,11,1,0.043,0.123,157.768,4
0.465,6,1,0.0396,0.688,156.672,4
0.536,2,1,0.0337,0.0876,147.93,4
0.572,6,0,0.0322,0.0844,129.969,4
0.246,10,0,0.111,0.707,89.94,4
0.674,2,1,0.0283,0.0488,126.547,4
0.174,0,1,0.0378,0.107,111.874,4
0.55,2,1,0.0937,0.0924,150.004,3
0.829,11,0,0.256,0.126,140.02,4
0.548,2,1,0.0247,0.135,84.211,4
0.751,1,0,0.0437,0.355,95.053,4
0.534,11,1,0.0292,0.107,110.007,4
0.176,4,0,0.042,0.145,63.149,4
0.649,10,0,0.0486,0.0773,89.828,4
0.507,11,0,0.0382,0.0725,138.19,4
0.666,2,1,0.0268,0.095,100.05,4
0.446,9,1,0.0393,0.964,105.977,4
0.528,7,1,0.0351,0.0988,87.019,4
0.756,2,1,0.178,0.364,104.999,4
0.719,10,1,0.0361,0.134,120.011,4
0.448,11,1,0.164,0.094,166.015,4
0.839,4,0,0.0346,0.0629,118.98,4
0.742,1,1,0.0552,0.354,101.002,4
0.643,7,1,0.0276,0.178,120.507,4
0.158,9,1,0.116,0.919,83.296,4
0.523,2,1,0.0272,0.165,86.994,4
0.688,9,0,0.0451,0.365,128.009,4
0.823,6,1,0.0443,0.0851,98.031,4
0.652,10,1,0.0295,0.0784,83.02,1
0.434,11,0,0.0695,0.0772,135.54,4
0.604,0,1,0.0307,0.0902,95.951,4
0.606,8,1,0.0489,0.0471,86.771,4
0.468,4,0,0.0558,0.087,141.01,4
0.521,2,1,0.028,0.0818,103.108,4
0.519,6,0,0.0662,0.111,77.011,4
0.68,9,1,0.0306,0.12,125.036,4
0.666,7,1,0.264,0.111,120.019,4
0.584,0,1,0.0308,0.122,91.405,4
0.817,5,1,0.0301,0.147,105.014,4
0.573,5,1,0.0357,0.0912,90.692,4
0.414,9,1,0.0897,0.314,145.014,4
0.569,9,1,0.0265,0.17,145.859,4
0.746,1,1,0.0659,0.182,120.015,4
0.384,11,1,0.055,0.168,89.922,4
0.727,10,0,0.0711,0.224,181.539,4
0.349,1,1,0.0863,0.104,142.956,4
0.53,7,1,0.0446,0.095,169.852,4
0.457,7,1,0.203,0.429,154.963,4
0.961,0,1,0.209,0.118,124.001,4
0.515,0,1,0.0401,0.117,113.185,5
0.84,1,0,0.215,0.335,78.979,4
0.757,1,1,0.319,0.113,97.917,4
0.495,5,0,0.0636,0.346,111.836,4
0.817,4,0,0.141,0.042,94.001,4
0.563,9,1,0.0276,0.132,104.016,4
0.774,5,0,0.114,0.242,143.04,4
0.767,1,0,0.0384,0.32,112.012,4
0.645,7,1,0.0468,0.137,124.967,4
0.699,0,1,0.0377,0.105,138.185,4
0.47,8,0,0.0336,0.133,113.108,3
0.408,7,1,0.0609,0.105,120.46,4
0.745,1,1,0.0413,0.102,130.038,4
0.365,2,1,0.304,0.318,79.119,4
0.342,4,1,0.0324,0.341,133.113,4
0.321,1,1,0.161,0.396,200.142,4
0.62,11,0,0.0274,0.108,98.558,3
0.483,1,1,0.041,0.11,144.42,3
0.479,7,1,0.0688,0.0963,74.897,4
0.78,6,1,0.0631,0.651,128.018,4
0.607,8,0,0.0586,0.34,90.481,4
0.349,7,1,0.0766,0.889,102.736,4
0.386,10,1,0.0395,0.0805,111.914,3
0.539,2,1,0.0466,0.875,129.65,4
0.608,5,0,0.0554,0.262,127.075,4
0.597,2,1,0.0288,0.248,100.009,4
0.685,0,0,0.0439,0.102,94.384,3
0.56,11,0,0.0446,0.195,119.384,4
0.528,5,1,0.0335,0.364,126.007,3
0.661,0,0,0.037,0.617,108.037,4
0.4,3,1,0.0342,0.0616,103.389,4
0.651,5,1,0.0265,0.12,141.938,4
0.734,11,0,0.194,0.0975,86.617,4
0.756,5,1,0.0296,0.414,109.413,4
0.332,7,1,0.0422,0.108,124.577,4
0.396,4,1,0.0414,0.136,151.544,4
0.85,1,1,0.227,0.0679,126.002,4
0.619,10,0,0.0468,0.246,114.019,4
0.478,7,1,0.0367,0.118,144.705,4
0.546,2,1,0.0475,0.0955,79.785,4
0.555,6,1,0.0425,0.135,100.03,4
0.557,6,1,0.0302,0.163,96.989,4
0.57,2,0,0.045,0.0449,156.014,4
0.5,2,1,0.0622,0.0573,114.76,4
0.454,5,0,0.123,0.311,160.157,4
0.634,5,1,0.0291,0.216,80.989,4
0.887,3,0,0.0631,0.167,125.006,4
0.45,6,0,0.207,0.286,118.701,4
0.306,10,0,0.0613,0.958,134.934,4
0.421,10,1,0.0447,0.0938,161.542,3
0.357,5,1,0.0333,0.322,102.078,3
0.826,5,1,0.0656,0.106,125.01,4
0.35,4,1,0.13,0.115,173.926,1
0.488,4,1,0.0436,0.21,102.819,4
0.541,10,1,0.0352,0.068,77.47,1
0.714,4,0,0.0561,0.0591,99.455,4
0.631,7,1,0.0484,0.0935,81.979,4
0.603,5,0,0.0417,0.105,89.957,4
0.472,4,1,0.029,0.159,82.952,4
0.404,7,0,0.0542,0.118,113.903,4
0.661,11,1,0.03,0.131,129.752,4
0.346,0,0,0.0285,0.61,143.07,3
0.803,11,0,0.0488,0.891,125.686,4
0.373,1,1,0.0297,0.0696,177.9,4
0.743,5,0,0.065,0.162,128.236,4
0.502,0,1,0.0322,0.199,79.463,4
0.681,1,0,0.0287,0.0881,100.738,4
0.554,9,1,0.0287,0.359,72.997,4
0.428,8,1,0.0534,0.121,107.057,4
0.519,6,0,0.0405,0.119,147.905,4
0.626,6,0,0.0505,0.0871,134.163,4
0.51,9,1,0.0288,0.145,132.555,4
0.733,0,1,0.143,0.372,127.086,4
0.263,2,1,0.0355,0.986,168.129,4
0.728,4,1,0.0645,0.105,99.962,4
0.369,10,0,0.0368,0.45,89.801,4
0.554,7,1,0.0378,0.0876,138.0,4
0.827,6,0,0.0564,0.102,95.983,4
0.714,8,0,0.0583,0.357,146.04,4
0.7,1,1,0.165,0.242,82.226,4
0.856,2,1,0.0997,0.11,98.052,4
0.159,9,1,0.0456,0.0731,79.569,4
0.449,5,1,0.0885,0.172,127.603,4
0.642,9,1,0.0387,0.552,136.014,4
0.49,1,1,0.129,0.186,196.143,4
0.643,2,1,0.0527,0.0834,96.028,4
0.637,5,1,0.0333,0.203,92.99,4
0.685,6,0,0.0349,0.0895,134.057,4
0.575,9,0,0.03,0.286,93.986,4
0.409,5,1,0.134,0.139,173.982,4
0.502,0,1,0.0318,0.166,118.438,4
0.659,5,1,0.107,0.0904,104.796,3
0.252,11,0,0.0402,0.122,165.358,4
0.693,1,0,0.0378,0.0409,185.913,3
0.295,1,1,0.0386,0.101,116.95,4
0.372,10,1,0.0305,0.142,128.837,4
0.386,0,1,0.0941,0.338,154.175,4
0.512,3,0,0.029,0.513,159.847,3
0.56,2,1,0.0813,0.731,100.794,4
0.269,9,0,0.0609,0.0992,120.323,4
0.221,9,1,0.0466,0.0567,79.031,4
0.551,10,1,0.0378,0.287,94.415,4
0.325,3,1,0.0464,0.423,172.193,3
0.616,7,1,0.0334,0.296,89.989,4
0.123,5,1,0.0373,0.11,84.208,3
0.628,8,0,0.034,0.109,131.952,4
0.441,10,1,0.0283,0.107,79.611,3
0.767,6,0,0.0496,0.0644,124.002,4
0.65,7,1,0.0232,0.119,84.141,4
0.755,1,1,0.0683,0.11,120.007,4
0.779,4,0,0.0706,0.0718,126.006,4
0.367,1,1,0.0288,0.141,77.058,4
0.465,2,1,0.0447,0.108,147.973,4
0.436,1,1,0.0333,0.0488,166.819,4
0.572,0,1,0.0241,0.528,78.009,4
0.233,10,0,0.04,0.094,128.3,4
0.443,1,1,0.0661,0.194,174.011,4
0.789,8,1,0.0344,0.112,91.011,4
0.536,4,1,0.272,0.209,86.768,4
0.556,10,1,0.034,0.142,78.401,4
0.576,7,0,0.0417,0.316,147.885,4
0.834,1,0,0.256,0.108,122.044,4
0.693,2,0,0.0332,0.186,91.971,4
0.387,0,1,0.084,0.101,172.812,3
0.683,5,1,0.0966,0.154,77.014,4
0.521,7,1,0.0424,0.129,120.301,4
0.545,2,0,0.0313,0.107,134.654,4
0.388,6,1,0.0339,0.0989,133.152,4
0.629,0,0,0.265,0.0888,121.845,4
0.55,2,1,0.0297,0.107,111.344,4
0.231,11,1,0.0339,0.0504,202.098,3
0.268,2,1,0.0365,0.138,166.137,4
0.75,7,1,0.304,0.123,121.765,4
0.602,2,1,0.0775,0.117,128.019,4
0.527,1,0,0.361,0.0516,100.614,4
0.515,9,1,0.0399,0.203,153.439,4
0.68,9,1,0.0306,0.12,125.036,4
0.405,6,0,0.0404,0.0941,76.821,4
0.689,0,1,0.0501,0.162,150.023,4
0.647,7,1,0.0428,0.0882,151.251,4
0.702,6,0,0.0601,0.0674,102.977,4
0.53,11,1,0.0354,0.113,171.784,4
0.733,7,0,0.0388,0.11,94.947,4
0.6,9,1,0.0355,0.113,140.032,4
0.388,9,0,0.054,0.0861,114.314,4
0.396,0,1,0.0359,0.134,95.12,4
0.581,5,0,0.0636,0.0806,110.038,4
0.56,11,0,0.0348,0.0585,144.478,4
0.679,2,1,0.04,0.18,120.007,4
0.502,9,0,0.317,0.65,169.023,4
0.572,7,0,0.12,0.315,127.976,4
0.359,3,1,0.039,0.111,107.849,3
0.359,5,1,0.0309,0.285,174.079,4
0.293,7,1,0.0418,0.0822,82.299,4
0.462,10,1,0.0339,0.164,80.536,4
0.149,2,0,0.0342,0.184,79.567,4
0.53,5,1,0.0342,0.107,119.964,4
0.407,9,1,0.0907,0.156,170.046,4
0.708,11,0,0.049,0.368,128.015,4
0.826,1,1,0.0579,0.0439,123.993,4
0.352,7,0,0.0345,0.177,116.072,4
0.591,7,1,0.0317,0.0793,123.379,4
0.407,4,1,0.0576,0.311,120.28,4
0.49,2,0,0.0292,0.162,146.04,4
0.512,0,1,0.0261,0.0894,90.538,4
0.716,7,0,0.0282,0.11,126.921,4
0.718,1,1,0.0494,0.0513,108.018,4
0.449,0,0,0.824,0.412,135.126,3
0.672,1,1,0.121,0.112,87.964,4
0.453,5,1,0.0333,0.109,131.896,3
0.707,0,1,0.505,0.317,121.732,4
0.543,10,1,0.0322,0.111,73.415,4
0.232,0,1,0.0435,0.098,77.29,1
0.467,3,1,0.0538,0.11,119.849,3
0.365,5,1,0.0507,0.13,111.003,3
0.556,9,0,0.0504,0.228,99.287,4
0.837,2,1,0.0618,0.106,124.025,4
0.381,0,1,0.0361,0.0874,81.115,4
0.613,3,1,0.0411,0.284,140.002,4
0.531,2,1,0.058,0.148,133.945,4
0.442,0,1,0.0412,0.0882,106.162,4
0.628,11,0,0.128,0.393,82.288,4
0.423,9,1,0.032,0.238,205.972,4
0.695,0,1,0.0612,0.0814,107.951,4
0.667,1,0,0.0346,0.16,125.0,4
0.782,8,0,0.115,0.201,94.967,4
0.418,4,1,0.0339,0.113,121.805,4
0.623,5,1,0.0324,0.138,120.119,4
0.49,8,0,0.327,0.626,126.0,4
0.714,7,1,0.0528,0.124,165.229,4
0.618,7,1,0.0308,0.0907,110.118,4
0.605,0,1,0.0824,0.324,160.008,4
0.515,2,1,0.0597,0.046,109.911,4
0.558,10,1,0.0446,0.0958,95.907,3
0.706,5,1,0.0399,0.0822,100.011,4
0.602,5,1,0.0406,0.649,118.579,3
0.109,2,1,0.0459,0.368,80.71,3
0.884,8,1,0.0882,0.118,99.987,4
0.49,7,1,0.0476,0.311,130.726,4
0.593,7,1,0.0264,0.0808,138.084,4
0.692,7,1,0.0322,0.574,115.148,4
0.726,11,0,0.0334,0.193,124.711,4
0.649,0,0,0.0261,0.124,101.034,4
0.792,1,1,0.0536,0.329,103.967,4
0.379,3,0,0.034,0.28,95.47,4
0.598,7,1,0.0413,0.321,119.993,4
0.742,11,0,0.0783,0.0859,114.996,4
0.477,8,1,0.0329,0.0991,116.102,4
0.318,6,0,0.0424,0.11,157.584,4
0.428,11,1,0.0978,0.764,145.353,4
0.481,6,0,0.0537,0.0958,169.958,4
0.0704,4,0,0.0409,0.112,77.027,3
0.659,3,0,0.0311,0.207,129.904,4
0.644,5,1,0.208,0.0885,69.536,4
0.48,1,0,0.0385,0.111,91.972,4
0.702,6,0,0.0601,0.0674,102.977,4
0.507,0,1,0.0504,0.143,77.765,4
0.549,9,1,0.063,0.111,88.811,3
0.609,2,1,0.0269,0.0992,80.365,4
0.367,9,1,0.0392,0.305,96.694,4
0.546,0,1,0.0538,0.389,117.612,4
0.492,4,0,0.117,0.189,184.981,4
0.596,9,1,0.0358,0.291,76.042,4
0.688,10,1,0.0493,0.0862,103.993,4
0.488,0,1,0.094,0.406,120.52,4
0.488,6,1,0.0469,0.146,90.003,4
0.577,5,1,0.0495,0.477,167.719,4
0.531,9,0,0.0455,0.118,89.988,4
0.484,0,1,0.0358,0.107,120.066,4
0.29,11,1,0.0434,0.0787,135.607,1
0.898,8,0,0.26,0.169,84.018,4
0.911,8,0,0.0449,0.0863,92.887,4
0.629,0,1,0.132,0.232,78.495,4
0.396,0,1,0.0374,0.079,88.661,4
0.735,7,1,0.0516,0.104,130.106,4
0.509,0,1,0.0299,0.358,125.889,3
0.741,2,1,0.0619,0.0692,118.029,4
0.451,2,0,0.0368,0.27,147.974,4
0.421,0,1,0.0298,0.0816,169.784,4
0.657,9,1,0.0591,0.332,90.81,4
0.666,0,1,0.344,0.199,119.959,4
0.444,4,1,0.123,0.547,150.134,4
0.776,2,0,0.0494,0.897,120.626,4
0.642,5,1,0.032,0.435,129.863,4
0.516,4,0,0.0706,0.296,120.324,4
0.577,9,1,0.0319,0.647,104.309,4
0.757,1,1,0.126,0.0886,136.973,4
0.545,3,1,0.206,0.648,104.022,4
0.75,1,1,0.0585,0.077,125.008,4
0.597,10,0,0.152,0.106,100.442,4
0.538,5,0,0.0668,0.296,100.046,4
0.762,8,1,0.0286,0.123,110.968,4
0.723,0,1,0.128,0.155,124.94,4
0.32,6,1,0.0345,0.138,73.196,5
0.378,4,0,0.0759,0.0627,67.129,5
0.712,1,1,0.0726,0.0993,129.86,4
0.585,4,1,0.0398,0.115,136.703,3
0.696,1,0,0.153,0.155,92.928,4
0.474,2,0,0.0305,0.143,118.486,4
0.731,3,0,0.1,0.319,114.759,4
0.666,11,1,0.0335,0.15,91.018,4
0.573,11,1,0.082,0.718,97.57,4
0.123,0,1,0.0488,0.0992,128.862,4
0.113,0,0,0.129,0.334,200.024,4
0.555,6,1,0.0277,0.135,145.04,4
0.455,0,1,0.0336,0.151,79.872,4
0.655,0,0,0.0444,0.111,140.002,4
0.774,0,1,0.0952,0.119,126.002,4
0.314,0,1,0.0597,0.0894,138.554,4
0.522,1,1,0.0297,0.0964,82.85,4
0.538,1,0,0.14,0.219,101.414,4
0.527,6,1,0.0433,0.249,125.983,4
0.605,7,1,0.0261,0.095,73.986,1
0.746,4,0,0.0343,0.209,89.987,4
0.768,5,1,0.0658,0.098,116.757,4
0.247,7,1,0.0403,0.103,72.506,4
0.645,9,1,0.0778,0.325,127.235,4
0.364,7,1,0.107,0.086,105.368,4
0.661,5,0,0.0382,0.0943,91.601,4
0.541,4,1,0.0336,0.42,141.056,4
0.494,4,1,0.034,0.215,120.263,3
0.308,8,1,0.0591,0.117,175.036,4
0.571,2,1,0.0279,0.187,145.948,4
0.631,2,1,0.0531,0.121,94.574,4
0.476,4,0,0.0646,0.125,103.122,4
0.324,7,0,0.0401,0.0713,110.226,4
0.572,0,1,0.0253,0.0521,81.98,4
0.821,6,1,0.353,0.0377,180.013,4
0.315,9,1,0.0514,0.0802,145.195,4
0.523,0,1,0.0305,0.432,70.863,4
0.675,2,0,0.0358,0.0601,92.36,4
0.326,7,1,0.072,0.108,137.274,1
0.172,8,0,0.0461,0.339,187.774,3
0.397,0,1,0.0307,0.117,179.605,4
0.816,6,1,0.0295,0.0563,112.132,4
0.799,1,1,0.0421,0.165,136.948,4
0.473,8,1,0.0353,0.0957,152.484,4
0.508,11,0,0.0628,0.0563,79.983,4
0.463,4,0,0.183,0.321,122.742,4
0.4,7,1,0.0403,0.091,105.614,3
0.566,2,1,0.0329,0.0943,83.403,4
0.409,4,1,0.0369,0.0816,175.671,4
0.743,4,0,0.0683,0.337,123.596,4
0.855,2,1,0.0514,0.36,121.472,4
0.803,9,0,0.0573,0.106,126.001,4
0.421,8,1,0.0467,0.132,107.853,4
0.253,5,1,0.0373,0.071,72.412,3
0.617,2,1,0.0275,0.0945,92.007,4
0.56,8,1,0.0423,0.117,132.691,4
0.51,11,1,0.0348,0.119,141.963,4
0.491,0,1,0.0255,0.257,144.142,4
0.79,4,0,0.0508,0.0457,135.096,4
0.708,7,1,0.0335,0.0945,113.082,4
0.306,0,1,0.0289,0.0966,130.056,4
0.602,9,1,0.032,0.173,183.89,4
0.604,5,0,0.321,0.463,122.057,4
0.486,2,0,0.0474,0.429,144.997,4
0.445,2,1,0.054,0.164,109.482,4
0.582,1,0,0.0627,0.134,133.249,4
0.629,5,0,0.041,0.0673,135.027,4
0.381,6,0,0.0709,0.101,118.214,4
0.436,11,1,0.0338,0.329,88.593,4
0.525,5,0,0.0571,0.0527,90.013,4
0.409,0,1,0.0489,0.875,127.993,4
0.502,9,1,0.0553,0.0921,102.121,4
0.208,9,0,0.0921,0.0942,190.366,4
0.498,6,0,0.0421,0.139,89.342,4
0.473,11,0,0.173,0.26,76.006,4
0.638,9,0,0.0303,0.112,121.354,4
0.639,1,0,0.0375,0.0545,140.394,3
0.761,7,0,0.0439,0.0843,100.006,4
0.648,9,1,0.0333,0.287,114.027,4
0.605,8,1,0.0272,0.11,105.85,4
0.729,5,1,0.0313,0.0829,110.02,4
0.549,9,1,0.0306,0.112,162.989,4
0.469,4,0,0.0849,0.107,76.959,4
0.38,8,1,0.0346,0.172,87.208,3
0.518,11,1,0.029,0.114,137.749,4
0.804,1,1,0.118,0.086,126.001,4
0.354,1,1,0.0464,0.176,81.108,5
0.37,10,1,0.0442,0.922,94.624,4
0.358,2,0,0.0343,0.099,128.271,4
0.478,5,1,0.0306,0.169,108.66,4
0.421,5,1,0.0663,0.0921,59.082,4
0.56,8,1,0.0723,0.386,97.913,4
0.478,7,1,0.211,0.327,109.969,4
0.481,9,1,0.0348,0.28,137.754,4
0.755,8,1,0.12,0.0282,138.969,4
0.453,0,1,0.0508,0.1,169.948,4
0.591,9,0,0.0595,0.104,104.96,4
0.71,4,1,0.0722,0.451,142.929,4
0.603,11,1,0.184,0.671,133.063,4
0.794,1,0,0.0407,0.203,107.657,4
0.6,8,1,0.0325,0.111,139.469,4
0.417,9,1,0.0898,0.0543,94.214,4
0.797,0,1,0.0725,0.371,113.999,4
0.746,10,1,0.0344,0.123,92.018,4
0.44,0,1,0.0473,0.0968,83.815,4
0.596,4,1,0.0306,0.08,109.003,4
0.545,11,0,0.0286,0.168,99.009,4
0.555,1,0,0.102,0.0564,136.001,4
0.446,5,1,0.0515,0.0687,96.92,4
0.823,2,1,0.0479,0.113,125.016,4
0.646,5,0,0.034,0.312,123.077,4
0.622,7,0,0.0916,0.0979,94.364,4
0.653,1,1,0.0315,0.144,139.937,4
0.762,1,0,0.0687,0.256,130.009,4
0.8,7,1,0.0902,0.247,126.318,4
0.0693,4,0,0.0439,0.102,74.251,3
0.449,2,1,0.0322,0.0698,148.11,4
0.598,11,1,0.026,0.0899,83.931,4
0.657,5,1,0.0287,0.123,136.97,4
0.322,8,1,0.0476,0.138,186.329,3
0.535,7,0,0.155,0.11,106.703,5
0.428,2,1,0.0762,0.309,74.989,4
0.463,0,1,0.0273,0.172,143.912,4
0.572,4,1,0.06,0.163,118.974,4
0.39,5,1,0.0317,0.0989,170.955,4
0.7,8,1,0.0366,0.0656,118.565,4
0.562,8,0,0.0296,0.298,132.009,4
0.497,11,0,0.0703,0.119,152.178,4
0.118,7,1,0.043,0.0505,95.401,3
0.419,7,1,0.0356,0.116,121.695,4
0.702,4,0,0.13,0.218,79.64,4
0.444,0,0,0.0547,0.115,114.295,3
0.503,5,1,0.026,0.138,141.495,4
0.715,5,0,0.0402,0.123,123.984,4
0.71,10,0,0.0482,0.0741,125.376,4
0.967,5,0,0.349,0.0872,125.027,4
0.356,1,1,0.0291,0.131,85.853,4
0.363,9,0,0.0691,0.0827,120.953,4
0.695,0,1,0.0344,0.295,137.986,4
0.465,7,1,0.0278,0.156,108.678,3
0.77,5,1,0.028,0.0819,109.928,4
0.572,9,1,0.197,0.044,205.986,4
0.677,5,1,0.0386,0.0954,121.834,4
0.522,4,1,0.0494,0.0893,135.848,3
0.568,2,0,0.0371,0.104,126.023,4
0.329,1,1,0.0417,0.113,162.279,4
0.0829,7,1,0.0418,0.112,171.288,4
0.762,0,1,0.0388,0.61,118.104,4
0.566,8,1,0.0818,0.334,90.99,4
0.546,3,1,0.029,0.123,135.083,4
0.651,8,1,0.0359,0.0712,77.578,4
0.479,10,1,0.0422,0.326,139.872,4
0.564,2,1,0.0448,0.373,100.002,4
0.417,4,1,0.0305,0.0954,70.216,4
0.113,0,0,0.129,0.334,200.024,4
0.144,10,1,0.0399,0.0758,99.435,4
0.44,7,1,0.0735,0.0892,184.324,4
0.581,6,0,0.0854,0.362,124.96,4
0.665,4,1,0.0325,0.103,165.713,1
0.659,1,0,0.0388,0.166,122.013,4
0.58,2,1,0.0401,0.113,139.909,4
0.323,6,1,0.0294,0.08,105.995,4
0.329,4,1,0.0393,0.0904,65.054,3
0.878,10,0,0.129,0.133,121.906,4
0.471,9,1,0.0597,0.196,159.958,4
0.657,5,1,0.0728,0.326,115.954,4
0.518,5,1,0.042,0.356,100.766,4
0.274,1,0,0.0593,0.123,105.132,4
0.167,5,1,0.0461,0.0968,96.617,4
0.473,6,1,0.0384,0.11,79.375,3
0.664,2,1,0.027,0.0857,93.968,4
0.561,9,1,0.1,0.136,127.923,4
0.603,2,1,0.0301,0.0894,147.814,4
0.558,9,1,0.0304,0.352,69.566,4
0.649,7,1,0.0272,0.111,124.46,4
0.299,10,0,0.0309,0.744,106.11,4
0.654,8,0,0.165,0.16,151.904,4
0.585,0,0,0.0515,0.135,113.003,4
0.591,2,1,0.0277,0.109,110.94,4
0.666,0,0,0.0326,0.0661,94.955,4
0.601,0,1,0.0274,0.308,131.383,4
0.618,2,1,0.0974,0.0651,92.991,4
0.563,9,1,0.0548,0.118,149.966,4
0.689,0,1,0.132,0.108,95.055,4
0.677,7,0,0.0289,0.093,92.572,4
0.668,1,0,0.0605,0.104,91.993,4
0.597,1,1,0.0446,0.201,98.0,4
0.538,1,1,0.0392,0.0918,154.033,4
0.617,0,0,0.0678,0.419,122.924,4
0.566,11,1,0.0368,0.315,101.006,4
0.917,8,1,0.0921,0.0754,131.03,4
0.72,1,1,0.124,0.157,102.071,4
0.316,5,0,0.0496,0.116,70.132,3
0.0882,10,1,0.041,0.0756,83.771,3
0.795,7,0,0.0735,0.115,96.021,4
0.73,2,1,0.0727,0.266,116.016,4
0.822,7,0,0.0582,0.39,128.007,4
0.426,5,1,0.0388,0.113,82.572,4
0.665,2,1,0.026,0.0947,121.979,4
0.489,1,0,0.081,0.0531,175.969,4
0.47,1,0,0.0401,0.112,153.878,4
0.741,8,0,0.0475,0.355,137.866,4
0.134,9,0,0.0375,0.112,80.007,4
0.434,5,1,0.0329,0.106,126.392,0
0.548,3,1,0.151,0.127,145.133,4
0.645,2,1,0.0462,0.0834,105.97,4
0.319,5,0,0.0565,0.896,87.548,4
0.378,4,0,0.061,0.0725,130.922,5
0.609,9,1,0.0338,0.295,115.996,4
0.587,4,1,0.0265,0.177,138.002,4
0.656,7,1,0.0699,0.138,128.001,4
0.638,5,1,0.0357,0.146,104.036,4
0.363,0,1,0.0322,0.157,80.367,3
0.135,7,1,0.0507,0.103,75.444,4
0.648,0,1,0.0311,0.0908,109.609,4
0.913,8,1,0.226,0.167,123.061,4
0.503,2,1,0.0595,0.0854,123.126,4
0.572,7,1,0.0308,0.231,95.799,4
0.751,4,0,0.0342,0.978,124.019,4
0.547,2,1,0.0667,0.0825,114.732,4
0.793,11,0,0.0648,0.0764,124.922,4
0.554,11,1,0.035,0.63,176.01,4
0.496,3,1,0.0411,0.12,144.239,4
0.369,5,1,0.0274,0.109,94.473,4
0.628,8,1,0.0323,0.096,125.026,4
0.321,0,0,0.0321,0.0998,65.825,4
0.603,10,1,0.035,0.233,129.759,4
0.807,0,1,0.0763,0.042,130.009,4
0.279,2,0,0.0439,0.0638,69.813,5
0.566,7,1,0.116,0.259,149.328,4
