danceability,key,mode,speechiness,liveness,tempo,time_signature,genre
0.279,4,0,0.0898,0.593,189.868,4,rock
0.527,7,1,0.0269,0.0831,128.153,3,country
0.785,5,0,0.237,0.2,71.774,4,dance
0.253,5,1,0.0373,0.071,72.412,3,classical
0.498,8,1,0.0361,0.101,91.289,4,metal
0.525,9,1,0.12,0.108,123.696,4,blues
0.43,11,0,0.0567,0.129,168.015,4,pop
0.442,9,1,0.146,0.129,89.338,4,dance
0.506,7,1,0.0379,0.108,61.149,4,classical
0.381,1,1,0.092,0.422,143.916,4,classical
0.633,6,0,0.0461,0.233,106.003,4,techno
0.524,11,0,0.0308,0.0777,116.026,4,metal
0.518,11,0,0.0452,0.0643,156.879,4,rock
0.75,0,1,0.0382,0.0967,132.15,4,blues
0.136,2,1,0.0447,0.114,73.907,4,classical
0.602,5,0,0.0356,0.0887,107.428,4,acoustic
0.691,8,0,0.0535,0.331,130.072,4,dance
0.627,7,1,0.0817,0.0486,139.995,4,blues
0.7,5,1,0.323,0.28,102.658,4,country
0.233,10,1,0.0321,0.279,195.663,3,country
0.431,7,1,0.26,0.272,191.936,4,rock
0.466,9,1,0.0299,0.0929,120.184,4,rock
0.4,7,1,0.0521,0.122,195.958,4,metal
0.385,2,1,0.0305,0.131,126.162,4,rock
0.53,0,1,0.0657,0.0786,99.962,4,metal
0.579,0,1,0.153,0.388,144.007,4,techno
0.725,7,1,0.0345,0.108,128.006,4,techno
0.515,0,1,0.103,0.958,112.312,4,jazz
0.463,3,0,0.12,0.201,52.138,3,blues
0.589,4,1,0.0303,0.067,84.956,4,country
0.329,0,1,0.0299,0.0939,79.441,4,classical
0.386,5,0,0.185,0.0928,148.008,4,metal
0.407,0,1,0.0292,0.153,90.087,4,blues
0.747,11,0,0.075,0.251,125.008,4,pop
0.685,0,1,0.0304,0.0915,79.936,4,rock
0.827,1,1,0.0586,0.0763,120.007,4,techno
0.356,4,1,0.104,0.209,125.921,4,pop
0.186,9,1,0.0661,0.306,181.383,4,rock
0.396,9,1,0.0287,0.183,173.794,4,dance
0.481,1,1,0.0622,0.349,99.214,4,pop
0.37,5,1,0.0633,0.331,155.177,4,metal
0.481,4,1,0.0717,0.204,95.023,3,metal
0.721,7,1,0.0492,0.361,130.004,4,techno
0.646,3,1,0.243,0.00967,125.705,4,blues
0.501,4,0,0.0409,0.454,133.99,4,dance
0.705,0,1,0.0295,0.0755,122.841,4,country
0.499,0,1,0.0535,0.0919,70.764,4,acoustic
0.605,10,1,0.0279,0.097,99.894,4,dance
0.663,0,1,0.0473,0.0663,166.001,4,pop
0.414,8,1,0.0311,0.115,145.184,4,dance
0.312,7,0,0.0369,0.107,68.524,4,classical
0.6,10,0,0.0582,0.0522,94.156,4,blues
0.585,2,1,0.0582,0.689,134.053,4,pop
0.727,7,1,0.263,0.069,174.014,4,jazz
0.339,2,1,0.037,0.322,159.281,4,pop
0.276,1,1,0.0355,0.119,135.437,3,classical
0.322,6,0,0.0281,0.102,85.794,4,metal
0.645,9,1,0.0778,0.325,127.235,4,rock
0.632,7,0,0.061,0.189,143.121,4,jazz
0.606,7,0,0.0475,0.174,137.775,4,acoustic
0.349,7,1,0.0766,0.889,102.736,4,classical
0.474,9,1,0.0373,0.107,134.308,4,blues
0.588,0,0,0.0307,0.25,120.006,4,metal
0.497,7,1,0.108,0.36,96.051,4,metal
0.802,9,1,0.207,0.123,99.998,4,pop
0.382,7,1,0.0685,0.0911,79.965,4,acoustic
0.427,5,0,0.0457,0.0908,135.54,4,classical
0.61,10,0,0.0612,0.13,110.076,4,techno
0.698,0,1,0.0553,0.0883,135.027,4,acoustic
0.413,8,1,0.0536,0.204,116.68,3,rock
0.813,4,1,0.129,0.0658,130.0,4,techno
0.464,7,1,0.0264,0.115,130.857,4,blues
0.449,9,1,0.0295,0.122,81.625,4,acoustic
0.52,6,1,0.145,0.0285,175.256,4,jazz
0.667,0,1,0.11,0.336,90.045,4,jazz
0.459,4,1,0.037,0.189,152.062,4,acoustic
0.508,9,1,0.0284,0.241,72.903,4,country
0.631,8,1,0.0343,0.197,97.003,4,metal
0.649,6,1,0.0668,0.188,83.995,4,jazz
0.833,11,0,0.0659,0.108,125.026,4,techno
0.293,7,1,0.169,0.162,150.752,4,blues
0.514,3,1,0.0941,0.211,203.651,4,acoustic
0.635,11,0,0.0895,0.316,143.771,4,classical
0.478,9,0,0.0373,0.0781,133.071,3,jazz
0.852,5,0,0.123,0.536,121.002,4,techno
0.578,2,1,0.115,0.249,176.739,4,rock
0.379,0,0,0.134,0.248,81.822,4,dance
0.462,0,1,0.0335,0.966,94.297,4,blues
0.606,3,1,0.0416,0.132,81.332,3,dance
0.581,2,0,0.177,0.281,156.05,4,rock
0.701,9,0,0.115,0.177,90.193,4,dance
0.545,2,1,0.0478,0.0985,79.168,4,acoustic
0.725,2,1,0.0337,0.0891,117.391,4,metal
0.624,6,0,0.101,0.122,160.084,4,techno
0.807,5,1,0.102,0.0782,125.004,4,techno
0.799,11,1,0.0377,0.193,120.97,4,dance
0.757,8,1,0.106,0.0624,153.944,4,dance
0.885,8,1,0.0592,0.11,99.995,4,jazz
0.178,5,1,0.0439,0.101,127.406,3,classical
0.701,0,0,0.145,0.0867,132.035,4,dance
0.468,11,0,0.0765,0.367,104.939,4,classical
0.885,8,1,0.0592,0.11,99.995,4,jazz
0.367,7,1,0.0506,0.496,159.278,3,jazz
0.492,4,0,0.117,0.189,184.981,4,rock
0.228,9,0,0.0648,0.242,91.724,4,metal
0.411,7,0,0.0439,0.0899,126.969,4,classical
0.603,5,0,0.0837,0.26,126.025,4,rock
0.459,9,1,0.0316,0.117,163.711,4,blues
0.267,4,0,0.029,0.274,83.94,4,rock
0.723,5,1,0.0442,0.0829,120.094,4,blues
0.403,2,1,0.0321,0.307,171.92,3,acoustic
0.397,7,0,0.0456,0.27,93.148,4,blues
0.662,4,0,0.122,0.131,66.519,4,jazz
0.269,1,1,0.0409,0.131,80.556,5,jazz
0.585,2,1,0.0582,0.689,134.053,4,rock
0.805,5,1,0.0602,0.1,101.641,3,jazz
0.383,1,0,0.0343,0.114,171.568,4,blues
0.141,1,0,0.0429,0.11,78.155,3,classical
0.537,0,1,0.0403,0.12,145.729,4,rock
0.647,0,1,0.0257,0.0989,94.968,4,acoustic
0.475,9,0,0.0351,0.115,54.727,4,jazz
0.894,2,1,0.112,0.0388,105.018,4,dance
0.563,11,1,0.127,0.0788,173.906,4,dance
0.286,6,1,0.0312,0.32,142.538,4,blues
0.55,11,1,0.096,0.221,156.958,4,metal
0.209,1,1,0.356,0.307,199.865,4,metal
0.725,11,0,0.218,0.235,124.857,4,pop
0.431,9,0,0.127,0.249,162.181,4,acoustic
0.614,11,0,0.0264,0.1,104.987,4,blues
0.641,9,1,0.0292,0.419,129.98,4,rock
0.804,1,1,0.118,0.086,126.001,4,techno
0.45,5,0,0.0409,0.11,118.101,4,blues
0.56,4,0,0.0635,0.766,129.975,4,metal
0.727,3,1,0.0641,0.0718,133.995,4,dance
0.583,2,0,0.0301,0.188,123.055,4,acoustic
0.704,4,0,0.0425,0.216,102.98,4,rock
0.788,1,0,0.0702,0.0499,95.044,4,techno
0.564,9,1,0.0272,0.192,93.969,4,country
0.681,5,1,0.0432,0.169,91.873,4,dance
0.873,4,0,0.0618,0.134,89.982,4,jazz
0.821,9,0,0.0407,0.222,117.383,3,blues
0.671,6,1,0.0341,0.333,123.989,4,dance
0.333,11,1,0.177,0.176,164.925,4,blues
0.559,5,0,0.0365,0.177,122.007,4,techno
0.676,1,0,0.0389,0.417,102.569,4,blues
0.734,5,0,0.0554,0.122,153.144,4,jazz
0.634,9,0,0.0298,0.0599,76.984,4,jazz
0.578,2,1,0.115,0.249,176.739,4,pop
0.344,7,1,0.0458,0.0368,205.651,4,pop
0.684,11,0,0.1,0.191,81.001,4,pop
0.695,0,1,0.0612,0.0814,107.951,4,metal
0.387,7,1,0.0259,0.0695,111.032,4,country
0.579,6,1,0.0302,0.649,104.99,4,rock
0.572,10,1,0.163,0.316,103.79,4,blues
0.502,1,1,0.0688,0.0823,140.988,4,blues
0.857,5,0,0.0782,0.0541,111.018,4,blues
0.753,9,0,0.138,0.328,124.023,4,pop
0.73,8,1,0.0298,0.0473,104.948,4,pop
0.592,11,0,0.0304,0.109,78.269,4,acoustic
0.688,9,0,0.0451,0.365,128.009,4,techno
0.445,10,1,0.0335,0.128,116.24,4,classical
0.366,1,0,0.0696,0.188,130.198,4,rock
0.697,1,0,0.117,0.137,96.133,4,dance
0.661,6,0,0.0578,0.086,94.045,4,acoustic
0.765,5,1,0.0499,0.125,106.06,4,country
0.893,11,0,0.396,0.395,86.01,4,dance
0.527,6,1,0.0433,0.249,125.983,4,pop
0.447,0,1,0.0411,0.112,156.707,3,blues
0.398,0,1,0.0444,0.0813,71.461,4,classical
0.657,1,0,0.0407,0.172,119.992,4,dance
0.304,10,1,0.0489,0.111,114.487,4,classical
0.646,9,1,0.0976,0.267,89.99,4,pop
0.691,5,1,0.0741,0.171,94.056,4,dance
0.397,2,0,0.365,0.118,192.021,4,rock
0.685,1,0,0.0383,0.347,128.003,4,blues
0.729,10,0,0.0756,0.117,110.997,4,techno
0.733,6,0,0.0366,0.468,96.085,4,dance
0.733,0,0,0.0463,0.131,94.999,4,jazz
0.418,11,0,0.0475,0.336,124.783,4,rock
0.595,5,0,0.0401,0.174,93.94,4,metal
0.494,9,1,0.132,0.327,160.025,4,dance
0.469,10,1,0.111,0.0976,149.976,4,metal
0.322,5,0,0.053,0.291,137.431,4,blues
0.4,2,0,0.0671,0.109,188.503,4,classical
0.501,10,1,0.0411,0.0606,70.919,4,acoustic
0.0704,4,0,0.0409,0.112,77.027,3,classical
0.569,0,1,0.0393,0.108,142.736,4,blues
0.32,2,1,0.0447,0.135,160.104,4,metal
0.677,4,0,0.334,0.0532,203.862,4,pop
0.43,6,1,0.037,0.0517,180.977,4,country
0.484,1,1,0.0379,0.151,101.654,4,rock
0.666,11,0,0.0356,0.0971,81.923,4,jazz
0.219,1,1,0.0676,0.982,86.049,4,rock
0.417,5,1,0.0328,0.217,119.903,4,pop
0.617,6,0,0.0258,0.0924,91.541,4,rock
0.607,11,1,0.0443,0.102,107.891,4,techno
0.539,9,1,0.0299,0.367,106.035,4,rock
0.54,7,0,0.0551,0.135,99.995,4,techno
0.809,7,1,0.0648,0.113,125.008,4,techno
0.504,6,0,0.137,0.148,153.988,4,rock
0.474,11,1,0.0289,0.133,86.131,4,country
0.739,8,1,0.0845,0.171,144.992,4,dance
0.827,4,0,0.088,0.418,118.992,4,dance
0.741,0,1,0.042,0.0883,132.011,4,techno
0.561,10,0,0.0531,0.078,81.965,4,dance
0.31,2,1,0.0363,0.258,129.938,4,classical
0.763,5,0,0.044,0.295,124.989,4,techno
0.49,2,0,0.0292,0.162,146.04,4,rock
0.42,11,1,0.0365,0.735,100.841,4,blues
0.427,8,1,0.165,0.0475,108.681,4,metal
0.771,6,0,0.0621,0.144,130.094,4,jazz
0.53,0,1,0.0729,0.0824,133.744,4,techno
0.686,1,1,0.159,0.164,105.0,4,metal
0.654,5,0,0.048,0.16,102.008,4,techno
0.663,5,1,0.0269,0.107,88.171,4,rock
0.734,5,0,0.0759,0.109,150.086,4,jazz
0.666,8,1,0.0392,0.0765,120.134,4,pop
0.362,3,1,0.0973,0.15,199.811,4,rock
0.515,5,1,0.0511,0.486,92.028,4,metal
0.706,9,1,0.0525,0.0967,125.065,4,blues
0.574,6,0,0.0361,0.111,96.288,4,techno
0.761,7,0,0.0439,0.0843,100.006,4,jazz
0.655,7,1,0.0355,0.111,115.938,4,country
0.619,9,0,0.0324,0.134,146.338,4,techno
0.823,7,1,0.0443,0.0809,125.963,4,techno
0.461,11,1,0.043,0.123,157.768,4,acoustic
0.866,2,1,0.253,0.0614,92.074,4,pop
0.584,6,0,0.0396,0.3,117.005,4,techno
0.603,5,0,0.0417,0.105,89.957,4,pop
0.541,6,0,0.0312,0.739,91.998,4,metal
0.645,0,1,0.0356,0.0768,131.378,4,blues
0.663,10,0,0.0275,0.109,103.779,4,jazz
0.442,11,1,0.0575,0.28,152.028,4,metal
0.752,2,0,0.0372,0.0858,118.006,4,jazz
0.698,8,1,0.0574,0.213,125.994,4,techno
0.573,0,1,0.129,0.111,97.085,4,pop
0.523,11,0,0.0292,0.0922,122.571,4,acoustic
0.628,6,0,0.0497,0.051,97.865,4,dance
0.436,11,0,0.0289,0.0902,79.975,4,blues
0.424,6,1,0.0297,0.154,112.418,3,blues
0.416,7,1,0.0335,0.273,160.515,4,metal
0.502,9,0,0.317,0.65,169.023,4,rock
0.344,10,1,0.0542,0.129,83.826,4,acoustic
0.531,8,1,0.0337,0.114,94.739,4,jazz
0.708,6,0,0.0266,0.361,95.031,4,country
0.429,6,1,0.0489,0.0962,116.163,4,classical
0.629,0,1,0.132,0.232,78.495,4,jazz
0.566,11,0,0.0776,0.0701,140.491,4,techno
0.583,8,1,0.0842,0.0977,127.032,4,techno
0.492,6,0,0.118,0.131,166.03,4,blues
0.675,0,1,0.0296,0.0893,118.384,4,dance
0.674,8,0,0.0334,0.103,124.952,4,pop
0.669,11,1,0.0334,0.106,96.129,4,jazz
0.515,1,0,0.123,0.0835,147.693,4,blues
0.374,5,1,0.0363,0.107,133.85,3,blues
0.825,1,0,0.0802,0.0931,95.977,4,pop
0.688,6,1,0.264,0.108,129.336,4,dance
0.39,4,1,0.0402,0.128,107.469,4,classical
0.493,10,1,0.07,0.323,169.898,4,blues
0.396,3,1,0.0372,0.0858,173.602,4,acoustic
0.595,10,1,0.0253,0.176,90.177,4,jazz
0.702,10,1,0.11,0.11,179.78,4,acoustic
0.626,4,1,0.0337,0.0971,119.816,4,blues
0.248,0,1,0.0367,0.148,77.047,4,classical
0.651,2,1,0.063,0.105,114.34,4,jazz
0.527,9,1,0.0369,0.11,115.875,4,blues
0.597,11,0,0.1,0.0504,92.001,4,pop
0.584,4,1,0.0287,0.11,143.863,4,country
0.495,5,0,0.0636,0.346,111.836,4,jazz
0.306,0,1,0.0289,0.0966,130.056,4,blues
0.521,9,1,0.0362,0.395,143.866,4,country
0.522,2,1,0.0286,0.0898,111.707,4,pop
0.674,9,1,0.147,0.0793,98.994,4,dance
0.623,11,0,0.151,0.261,134.975,4,rock
0.686,0,1,0.033,0.142,147.575,4,pop
0.795,7,1,0.0392,0.0631,124.166,4,rock
0.668,11,1,0.0314,0.173,130.321,4,rock
0.535,3,0,0.0458,0.0944,130.007,4,techno
0.49,4,1,0.0345,0.122,133.808,3,acoustic
0.468,4,0,0.0558,0.087,141.01,4,blues
0.62,7,0,0.041,0.0912,128.002,4,techno
0.348,10,1,0.0315,0.102,122.315,4,blues
0.427,11,1,0.0499,0.119,104.655,4,rock
0.568,9,1,0.0505,0.0607,116.046,4,metal
0.714,8,0,0.0583,0.357,146.04,4,acoustic
0.574,7,1,0.0278,0.12,149.974,4,rock
0.804,9,0,0.0556,0.0648,125.0,4,techno
0.73,0,1,0.0357,0.13,129.933,4,acoustic
0.555,8,1,0.0367,0.405,132.085,4,rock
0.532,7,1,0.0293,0.223,120.853,4,metal
0.289,5,0,0.106,0.135,168.049,4,rock
0.33,3,1,0.0443,0.0931,83.398,4,classical
0.443,11,1,0.0726,0.141,108.933,4,pop
0.709,8,1,0.0331,0.104,107.986,4,acoustic
0.386,5,0,0.141,0.321,170.381,4,techno
0.679,0,0,0.111,0.712,120.976,4,jazz
0.687,2,1,0.0515,0.327,84.969,4,blues
0.765,11,1,0.0512,0.0824,111.033,4,pop
0.676,11,1,0.0579,0.0834,140.003,4,techno
0.386,2,1,0.0278,0.0881,169.837,3,acoustic
0.443,6,1,0.0361,0.198,143.986,4,metal
0.567,4,1,0.0765,0.371,107.974,4,metal
0.27,5,1,0.0504,0.107,111.718,3,classical
0.289,11,0,0.0489,0.393,96.547,4,blues
0.406,8,1,0.0477,0.245,116.267,4,classical
0.572,0,1,0.0241,0.528,78.009,4,acoustic
0.418,0,1,0.0584,0.346,99.17,4,metal
0.52,6,1,0.0301,0.102,151.089,4,blues
0.527,5,1,0.0362,0.085,125.117,4,blues
0.246,5,1,0.0307,0.105,94.946,3,acoustic
0.75,10,1,0.0476,0.883,122.202,4,jazz
0.338,7,1,0.0411,0.402,79.005,4,country
0.447,7,1,0.116,0.0717,91.013,4,rock
0.616,1,1,0.0347,0.114,127.981,4,country
0.93,3,1,0.0411,0.103,120.021,4,techno
0.597,10,0,0.0412,0.14,123.946,4,pop
0.601,2,1,0.0478,0.415,153.96,4,pop
0.545,6,1,0.0279,0.114,131.784,4,country
0.495,2,0,0.0284,0.0799,90.854,4,jazz
0.46,3,1,0.0525,0.0735,73.019,4,metal
0.478,7,1,0.0367,0.118,144.705,4,dance
0.46,9,1,0.0266,0.134,135.757,4,country
0.099,7,0,0.0346,0.114,89.755,1,classical
0.6,7,0,0.038,0.113,170.198,4,acoustic
0.594,9,0,0.029,0.0933,79.994,4,jazz
0.826,5,1,0.0656,0.106,125.01,4,techno
0.656,11,0,0.0435,0.304,130.448,4,country
0.875,1,1,0.0811,0.242,129.925,4,techno
0.568,8,1,0.0354,0.233,106.036,4,pop
0.433,4,0,0.113,0.075,174.012,4,techno
0.662,2,1,0.0428,0.0456,133.993,4,dance
0.722,6,1,0.0544,0.183,134.01,4,dance
0.599,1,1,0.0376,0.111,127.177,4,dance
0.649,11,1,0.0451,0.216,88.79,4,jazz
0.558,6,1,0.0291,0.0758,139.985,4,country
0.554,1,0,0.0357,0.31,116.992,4,country
0.663,1,1,0.0301,0.154,109.003,4,country
0.503,0,0,0.0827,0.482,101.038,4,metal
0.478,1,1,0.133,0.326,84.545,4,blues
0.516,2,1,0.0774,0.275,186.006,3,country
0.469,11,0,0.0297,0.158,95.02,4,blues
0.643,6,1,0.0294,0.112,101.995,4,acoustic
0.551,6,1,0.0303,0.265,128.027,4,country
0.579,6,0,0.0714,0.99,100.028,4,pop
0.277,2,1,0.0545,0.0712,131.571,3,classical
0.718,5,0,0.0323,0.0846,92.998,4,rock
0.702,11,0,0.044,0.0343,123.011,4,techno
0.648,9,0,0.039,0.107,98.802,4,acoustic
0.668,5,1,0.0301,0.136,141.729,4,acoustic
0.489,9,1,0.0336,0.101,158.009,4,rock
0.706,5,1,0.0399,0.0822,100.011,4,dance
0.537,1,0,0.0285,0.0918,130.052,4,techno
0.396,0,1,0.0359,0.134,95.12,4,classical
0.282,6,0,0.0294,0.103,103.929,4,metal
0.386,11,1,0.0741,0.333,176.004,4,classical
0.315,11,1,0.0566,0.143,81.178,4,classical
0.262,6,0,0.0442,0.0794,68.904,4,classical
0.673,6,1,0.0496,0.1,122.023,4,dance
0.568,9,1,0.0294,0.15,135.926,4,country
0.591,2,1,0.0339,0.196,72.209,4,blues
0.455,8,1,0.0288,0.146,163.893,4,pop
0.605,0,1,0.0438,0.147,167.997,4,rock
0.305,2,1,0.0372,0.177,201.694,4,acoustic
0.402,2,1,0.0467,0.114,87.701,4,acoustic
0.689,6,0,0.027,0.148,99.039,4,dance
0.303,7,1,0.0461,0.909,128.001,4,blues
0.222,10,0,0.0385,0.231,128.662,4,classical
0.366,1,0,0.0696,0.188,130.198,4,metal
0.311,11,1,0.0292,0.119,85.999,4,jazz
0.629,9,1,0.0283,0.0864,92.878,4,blues
0.645,1,0,0.0554,0.139,124.962,4,dance
0.55,2,0,0.0351,0.0878,93.169,4,acoustic
0.675,8,1,0.165,0.107,129.005,4,pop
0.293,2,1,0.165,0.11,171.198,4,classical
0.754,7,1,0.109,0.552,77.169,4,pop
0.163,7,1,0.0332,0.115,94.746,3,classical
0.698,6,1,0.0502,0.0314,88.189,4,jazz
0.774,4,0,0.0517,0.0371,119.002,4,dance
0.316,2,0,0.0831,0.32,152.754,4,acoustic
0.829,2,0,0.0496,0.144,121.011,4,techno
0.685,6,0,0.0349,0.0895,134.057,4,dance
0.594,3,1,0.0677,0.0869,130.064,4,dance
0.375,9,1,0.035,0.643,127.819,4,classical
0.448,10,1,0.0335,0.113,133.71,4,classical
0.406,4,1,0.0349,0.0863,116.387,3,rock
0.181,0,1,0.04,0.0674,95.026,4,classical
0.476,8,1,0.0265,0.049,82.955,4,metal
0.409,9,0,0.0565,0.269,122.692,4,blues
0.597,11,0,0.0984,0.0504,92.003,4,rock
0.417,4,1,0.103,0.292,135.955,4,metal
0.584,6,1,0.0582,0.272,95.081,4,country
0.578,0,0,0.028,0.0511,92.988,4,jazz
0.535,2,1,0.0382,0.0825,126.823,4,classical
0.501,2,1,0.0331,0.0519,119.647,4,jazz
0.723,10,0,0.0282,0.336,104.004,4,jazz
0.348,0,1,0.0662,0.281,148.043,4,metal
0.467,1,1,0.0516,0.0912,112.598,4,classical
0.327,9,0,0.0499,0.0973,76.779,4,acoustic
0.246,7,0,0.0407,0.978,99.798,4,rock
0.774,10,1,0.0523,0.155,122.062,4,dance
0.602,3,1,0.028,0.0982,151.912,4,acoustic
0.235,2,1,0.0442,0.119,107.619,4,classical
0.86,9,0,0.434,0.67,100.934,4,dance
0.37,4,1,0.0384,0.0864,62.668,4,classical
0.653,11,0,0.0502,0.203,83.97,4,pop
0.493,11,0,0.0336,0.0985,140.034,4,blues
0.327,2,0,0.0401,0.0786,128.069,4,classical
0.758,8,1,0.0383,0.177,110.033,4,techno
0.65,9,0,0.0938,0.252,138.021,4,techno
0.4,8,0,0.0625,0.145,104.134,4,metal
0.536,0,1,0.0784,0.614,128.604,4,jazz
0.824,8,1,0.0631,0.095,113.995,4,techno
0.36,1,1,0.0488,0.0846,198.228,3,jazz
0.713,5,0,0.0541,0.0846,129.856,4,techno
0.604,4,1,0.0322,0.0909,137.983,4,country
0.354,4,0,0.168,0.204,143.772,4,metal
0.618,2,1,0.0974,0.0651,92.991,4,metal
0.589,9,1,0.0314,0.102,133.271,4,blues
0.622,9,1,0.0524,0.101,78.513,4,acoustic
0.574,9,0,0.0495,0.172,77.968,4,blues
0.371,5,1,0.0406,0.0858,134.493,4,classical
0.526,2,1,0.0393,0.0637,172.024,4,country
0.58,2,1,0.0866,0.074,149.639,4,rock
0.65,9,1,0.0716,0.0251,99.107,4,metal
0.665,0,1,0.0295,0.111,128.954,4,rock
0.588,6,1,0.0511,0.153,140.041,4,metal
0.835,6,0,0.0643,0.0535,122.668,4,dance
0.623,5,0,0.0338,0.104,81.019,4,dance
0.599,2,1,0.0685,0.296,127.925,4,pop
0.533,0,0,0.0601,0.283,94.969,4,metal
0.522,5,0,0.0304,0.199,105.497,4,jazz
0.38,8,1,0.0438,0.123,109.091,4,classical
0.733,5,0,0.0292,0.0956,127.975,4,rock
0.583,0,0,0.0841,0.119,144.0,4,techno
0.292,5,1,0.036,0.1,85.169,4,classical
0.665,2,1,0.026,0.0947,121.979,4,dance
0.756,9,1,0.0763,0.0853,102.986,4,dance
0.49,8,0,0.327,0.626,126.0,4,pop
0.445,9,1,0.0314,0.115,101.172,4,blues
0.594,7,1,0.07,0.0814,76.497,3,classical
0.555,5,1,0.0403,0.116,136.12,4,country
0.39,7,1,0.0274,0.408,102.767,4,acoustic
0.902,6,0,0.347,0.0749,90.059,4,pop
0.69,0,1,0.0312,0.288,110.038,4,jazz
0.766,1,0,0.053,0.0987,122.019,4,techno
0.496,7,1,0.0265,0.147,75.519,4,country
0.657,7,0,0.0436,0.107,92.01,4,pop
0.591,7,1,0.0317,0.0793,123.379,4,blues
0.686,10,1,0.0232,0.107,103.953,4,rock
0.454,9,1,0.107,0.248,137.688,4,rock
0.556,4,1,0.038,0.384,144.368,4,acoustic
0.393,9,0,0.0395,0.08,137.997,4,blues
0.436,7,1,0.067,0.0788,135.286,5,classical
0.743,1,0,0.0649,0.0743,103.072,4,dance
0.798,11,0,0.0735,0.324,130.002,4,dance
0.434,0,1,0.0488,0.612,148.726,4,pop
0.67,5,1,0.0289,0.109,77.82,4,blues
0.681,1,0,0.0287,0.0881,100.738,4,blues
0.135,5,1,0.0483,0.134,63.831,4,classical
0.462,9,1,0.0322,0.296,204.028,4,blues
0.473,0,1,0.0315,0.105,93.777,3,jazz
0.436,6,0,0.031,0.221,62.11,4,metal
0.406,11,0,0.0577,0.164,177.994,4,rock
0.582,1,0,0.0627,0.134,133.249,4,pop
0.375,11,1,0.036,0.371,136.319,5,pop
0.629,9,1,0.159,0.0651,128.01,4,dance
0.531,10,0,0.113,0.256,115.68,5,dance
0.339,4,1,0.0375,0.341,94.775,3,jazz
0.56,3,1,0.14,0.371,126.05,4,rock
0.508,9,1,0.0244,0.141,98.557,4,blues
0.41,9,1,0.0869,0.0766,193.155,4,rock
0.495,9,1,0.926,0.641,78.443,3,blues
0.558,4,0,0.0576,0.116,146.581,4,metal
0.363,6,0,0.0526,0.103,70.071,3,classical
0.785,7,0,0.044,0.0937,75.889,4,dance
0.235,2,0,0.28,0.0448,185.278,4,rock
0.518,3,1,0.0454,0.291,109.864,4,pop
0.667,4,1,0.0536,0.343,151.834,4,rock
0.686,3,1,0.0478,0.054,127.996,4,techno
0.811,1,1,0.0807,0.0975,120.005,4,techno
0.502,2,1,0.0266,0.0728,78.046,4,acoustic
0.593,8,1,0.0339,0.102,118.008,4,pop
0.667,2,0,0.0738,0.113,200.213,4,jazz
0.536,0,1,0.0278,0.0595,126.909,4,blues
0.706,0,0,0.0301,0.132,102.037,4,pop
0.455,5,0,0.0528,0.094,185.026,3,acoustic
0.733,0,1,0.0438,0.0964,85.54,4,jazz
0.417,10,0,0.0301,0.218,75.018,4,classical
0.503,2,0,0.0356,0.276,169.989,4,techno
0.299,2,1,0.0603,0.105,105.922,4,classical
0.622,7,1,0.0367,0.139,80.826,4,pop
0.407,10,1,0.0366,0.345,131.782,4,pop
0.432,0,1,0.0283,0.181,100.082,3,blues
0.678,9,1,0.0307,0.0968,72.006,4,acoustic
0.831,1,0,0.165,0.0515,93.14,4,pop
0.417,7,0,0.0361,0.0868,110.561,3,classical
0.619,1,0,0.33,0.314,123.003,4,techno
0.553,1,1,0.0469,0.112,73.903,4,country
0.657,6,1,0.0782,0.254,93.985,4,pop
0.838,1,1,0.0389,0.107,123.006,4,techno
0.308,3,0,0.0377,0.0871,67.191,3,classical
0.661,8,1,0.0379,0.0599,123.994,4,techno
0.696,7,0,0.032,0.0879,91.244,4,jazz
0.515,3,1,0.0261,0.191,88.964,4,pop
0.668,1,0,0.0605,0.104,91.993,4,dance
0.613,7,0,0.031,0.168,154.082,4,jazz
0.721,1,1,0.0453,0.134,143.951,4,acoustic
0.605,6,1,0.0292,0.113,122.918,4,rock
0.616,6,1,0.0273,0.358,78.944,4,metal
0.407,5,1,0.0583,0.0889,77.0,4,classical
0.591,9,1,0.0335,0.114,110.401,4,blues
0.557,9,1,0.0566,0.124,74.108,4,blues
0.544,10,1,0.0378,0.126,85.852,3,jazz
0.652,9,1,0.0372,0.397,132.017,4,country
0.686,7,1,0.034,0.148,87.48,4,metal
0.293,3,1,0.0472,0.104,122.828,5,classical
0.675,4,1,0.0522,0.383,99.945,4,metal
0.438,3,1,0.0438,0.373,161.905,4,acoustic
0.566,2,1,0.1,0.114,178.113,4,metal
0.261,4,1,0.0392,0.121,169.326,4,rock
0.296,9,0,0.0462,0.0807,127.086,3,classical
0.842,2,1,0.0418,0.0978,93.966,4,jazz
0.366,5,1,0.0278,0.117,169.677,4,acoustic
0.59,0,0,0.0339,0.201,122.971,4,acoustic
0.546,9,0,0.0531,0.706,109.959,4,blues
0.798,8,0,0.0868,0.146,140.064,4,techno
0.242,7,0,0.0483,0.0771,72.645,3,classical
0.466,5,0,0.118,0.113,89.815,4,pop
0.733,1,1,0.0811,0.116,119.935,4,pop
0.657,8,1,0.199,0.222,100.036,4,techno
0.521,0,1,0.0569,0.0521,143.952,4,country
