danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.475,0.959,-5.339,0,0.198,0.46,0.0927,0.0862,0.102,165.039,4,techno,5
0.457,0.669,-5.792,0,0.0288,0.0296,0.0,0.142,0.312,93.987,4,metal,4
0.918,0.609,-5.64,0,0.0791,0.0928,0.0,0.139,0.304,128.008,4,dance,4
0.65,0.88,-8.502,0,0.0938,0.339,0.39,0.252,0.25,138.021,4,techno,5
0.598,0.63,-11.968,1,0.0436,0.188,0.661,0.296,0.683,152.317,4,jazz,4
0.608,0.917,-5.341,1,0.0601,0.236,0.0,0.13,0.936,117.875,4,acoustic,5
0.721,0.836,-3.972,0,0.206,0.112,0.0,0.235,0.508,126.279,4,dance,5
0.0735,0.0657,-21.943,0,0.0374,0.947,0.958,0.258,0.0317,177.549,4,classical,1
0.295,0.0247,-32.65,1,0.0455,0.967,0.825,0.0925,0.482,83.189,4,classical,1
0.563,0.75,-4.496,1,0.127,0.113,0.0,0.0788,0.812,173.906,4,dance,4
0.367,0.634,-6.475,1,0.027,0.000824,0.0759,0.116,0.0964,89.981,4,metal,4
0.571,0.826,-4.475,1,0.0362,0.0446,0.0,0.343,0.713,90.966,4,country,5
0.718,0.8,-9.502,0,0.0405,0.00626,0.835,0.104,0.491,130.006,4,techno,4
0.75,0.727,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,4,dance,4
0.546,0.869,-5.202,0,0.0498,0.0536,1.83e-06,0.146,0.406,121.955,4,pop,5
0.35,0.975,-3.2,1,0.0683,0.000603,0.494,0.406,0.312,119.076,4,techno,5
0.585,0.697,-6.126,0,0.357,0.0339,0.0,0.255,0.402,133.177,5,dance,4
0.558,0.596,-7.823,0,0.0376,0.101,0.95,0.267,0.301,171.238,4,jazz,3
0.885,0.551,-9.794,1,0.24,0.116,0.00864,0.0736,0.66,96.1,4,jazz,3
0.651,0.347,-9.175,1,0.0341,0.694,0.0249,0.11,0.533,75.978,4,jazz,2
0.459,0.427,-7.734,1,0.0267,0.114,0.0,0.168,0.354,139.902,3,rock,3
0.558,0.932,-5.73,1,0.0389,0.000892,0.677,0.152,0.531,131.497,4,pop,5
0.723,0.809,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,4,dance,5
0.438,0.56,-8.756,1,0.0379,0.576,6.7e-05,0.139,0.567,74.564,4,rock,3
0.494,0.428,-7.239,0,0.203,0.233,0.0752,0.0816,0.441,87.723,4,pop,3
0.554,0.443,-7.461,0,0.211,0.185,1.92e-05,0.16,0.483,83.892,4,jazz,3
0.706,0.751,-6.323,1,0.0708,0.173,0.0,0.168,0.195,91.031,4,pop,4
0.665,0.695,-5.763,1,0.0532,0.347,0.0,0.106,0.707,90.119,4,dance,4
0.57,0.93,-6.293,0,0.046,0.000277,0.35,0.11,0.242,138.024,4,techno,5
0.643,0.919,-3.487,1,0.0551,0.338,0.0,0.0555,0.823,114.982,4,country,5
0.816,0.706,-4.456,0,0.123,0.0484,0.0198,0.0912,0.525,92.02,4,techno,4
0.576,0.211,-14.661,0,0.0436,0.909,0.857,0.199,0.29,133.588,4,jazz,2
0.625,0.246,-15.946,1,0.0328,0.347,0.024,0.0891,0.318,123.543,4,acoustic,2
0.473,0.802,-4.497,1,0.037,0.00036,0.0,0.304,0.453,145.983,4,country,5
0.375,0.246,-14.577,0,0.0348,0.836,0.000166,0.0429,0.252,72.422,4,rock,2
0.289,0.0253,-31.435,1,0.0376,0.994,0.919,0.0837,0.138,99.801,4,classical,1
0.362,0.858,-3.92,1,0.0743,0.00211,1.3e-06,0.25,0.282,127.891,4,pop,5
0.416,0.823,-5.047,1,0.0879,0.196,0.424,0.157,0.145,100.818,3,blues,5
0.217,0.905,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,4,pop,5
0.484,0.607,-5.823,1,0.0272,0.322,0.000105,0.143,0.418,101.537,4,blues,4
0.626,0.813,-4.548,1,0.0257,0.177,0.00065,0.0986,0.461,97.946,4,country,5
0.748,0.788,-7.055,1,0.0334,0.0591,0.0,0.0863,0.884,120.076,4,pop,4
0.794,0.832,-4.862,0,0.0407,0.237,1.14e-05,0.203,0.871,107.657,4,pop,5
0.765,0.706,-5.477,0,0.026,0.047,4.25e-06,0.36,0.669,116.02,4,country,4
0.609,0.996,-7.857,0,0.049,0.00466,0.811,0.0898,0.469,143.906,4,techno,5
0.623,0.727,-6.585,1,0.037,0.0721,0.000318,0.117,0.349,113.902,4,country,4
0.487,0.25,-9.846,1,0.0289,0.807,0.0,0.0797,0.496,102.614,4,acoustic,2
0.572,0.932,-6.032,1,0.163,0.681,0.549,0.316,0.51,103.79,4,blues,5
0.701,0.68,-8.492,1,0.0264,0.303,1.51e-05,0.159,0.704,90.607,4,country,4
0.49,0.987,-2.913,1,0.0998,0.000708,0.11,0.0749,0.322,140.01,4,techno,5
0.491,0.776,-3.887,1,0.0393,0.314,0.0,0.146,0.428,154.988,4,country,4
0.431,0.352,-9.335,1,0.0275,0.742,0.0,0.148,0.246,94.915,3,acoustic,2
0.751,0.568,-5.431,0,0.0872,0.136,0.0,0.0288,0.646,128.002,4,dance,3
0.22,0.043,-28.726,0,0.0438,0.975,0.402,0.062,0.11,118.456,3,classical,1
0.881,0.39,-10.675,1,0.0976,0.071,0.747,0.0489,0.607,118.02,4,techno,2
0.652,0.707,-4.552,1,0.0297,0.000122,2.78e-06,0.485,0.656,121.998,4,acoustic,4
0.853,0.606,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759,4,pop,4
0.48,0.952,-4.049,1,0.0493,0.000125,0.000755,0.2,0.31,127.151,4,metal,5
0.718,0.691,-6.44,1,0.0387,0.0159,0.0,0.0627,0.552,100.008,4,rock,4
0.326,0.284,-13.131,0,0.0383,0.902,0.922,0.126,0.213,120.732,4,classical,2
0.593,0.387,-14.627,1,0.0437,0.0233,0.0,0.0961,0.787,102.436,4,acoustic,2
0.504,0.597,-7.488,1,0.0305,0.0232,0.361,0.104,0.0968,133.461,4,techno,3
0.159,0.057,-19.253,1,0.038,0.609,0.677,0.0932,0.0964,79.811,3,classical,1
0.544,0.79,-4.799,1,0.0352,0.0766,0.00978,0.719,0.424,110.758,4,blues,4
0.514,0.798,-3.669,1,0.0494,0.0612,0.0,0.104,0.677,145.995,4,country,4
0.362,0.882,-3.717,1,0.0973,0.0791,0.0,0.15,0.864,199.811,4,rock,5
0.577,0.892,-5.121,0,0.0675,0.016,6.39e-05,0.299,0.454,118.096,4,dance,5
0.76,0.652,-7.321,1,0.232,0.0348,0.0,0.307,0.759,100.315,4,dance,4
0.635,0.398,-7.893,1,0.0262,0.282,2.71e-06,0.086,0.398,112.329,3,acoustic,2
0.495,0.919,-4.325,0,0.0636,0.679,1.93e-06,0.346,0.962,111.836,4,jazz,5
0.755,0.553,-9.449,0,0.107,0.0492,0.00607,0.0646,0.836,119.7,4,dance,3
0.775,0.601,-9.549,1,0.0849,0.129,0.616,0.129,0.355,121.998,4,techno,4
0.575,0.67,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,4,country,4
0.412,0.823,-2.572,0,0.0323,9.62e-05,8.25e-05,0.153,0.162,154.115,4,metal,5
0.558,0.693,-9.523,0,0.0387,0.0133,0.489,0.12,0.131,125.032,4,techno,4
0.516,0.997,-2.43,1,0.249,0.00188,0.00087,0.17,0.0762,95.038,4,metal,5
0.41,0.611,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,3,pop,4
0.657,0.43,-10.202,1,0.0314,0.534,0.000238,0.12,0.335,91.967,4,acoustic,3
0.793,0.407,-11.434,0,0.0428,0.279,0.0185,0.158,0.42,109.984,4,blues,3
0.268,0.0102,-20.591,0,0.0496,0.984,0.859,0.134,0.133,66.633,3,classical,1
0.0754,0.0102,-35.69,1,0.0464,0.901,0.106,0.0817,0.0331,81.324,4,classical,1
0.625,0.431,-9.833,1,0.0251,0.627,5.25e-06,0.0903,0.493,99.561,4,blues,3
0.473,0.859,-5.948,1,0.0396,0.194,2.6e-06,0.161,0.787,75.824,4,acoustic,5
0.129,0.0269,-26.772,1,0.0471,0.858,4.08e-05,0.074,0.245,55.942,4,classical,1
0.657,0.96,-3.524,0,0.07,0.00169,0.000997,0.109,0.567,126.02,4,metal,5
0.887,0.327,-13.934,0,0.0631,0.425,0.371,0.167,0.693,125.006,4,techno,2
0.671,0.939,-3.206,1,0.161,0.191,0.0,0.298,0.53,129.024,4,dance,5
0.725,0.684,-8.768,1,0.0453,0.029,0.96,0.675,0.597,164.991,4,techno,4
0.395,0.971,-2.682,0,0.0992,0.000484,0.0306,0.0822,0.38,173.895,4,pop,5
0.551,0.819,-4.489,1,0.0525,0.0103,0.0437,0.153,0.846,174.917,4,rock,5
0.741,0.443,-12.657,1,0.0607,0.176,0.911,0.195,0.556,88.014,4,jazz,3
0.552,0.767,-14.412,0,0.0343,0.00909,0.82,0.118,0.617,131.242,4,techno,4
0.395,0.241,-16.367,1,0.0379,0.942,0.25,0.113,0.467,141.108,3,classical,2
0.481,0.611,-7.007,1,0.0581,0.606,2.51e-06,0.95,0.286,143.998,4,pop,4
0.55,0.803,-6.452,0,0.0351,0.247,4.48e-06,0.0878,0.775,93.169,4,acoustic,5
0.425,0.954,-3.756,0,0.0476,0.00414,0.0,0.0555,0.933,178.043,4,pop,5
0.102,0.0733,-24.133,0,0.0488,0.974,0.859,0.28,0.0308,73.954,3,classical,1
0.623,0.752,-3.59,1,0.0409,0.772,0.0,0.311,0.85,134.364,4,acoustic,4
0.511,0.766,-5.445,0,0.0473,0.03,0.00752,0.221,0.632,79.963,4,blues,4
0.451,0.42,-10.125,0,0.0313,0.81,0.00546,0.749,0.319,90.187,3,acoustic,3
0.687,0.454,-9.379,1,0.0255,0.614,0.000107,0.107,0.331,103.93,4,country,3
0.448,0.982,-3.971,0,0.287,0.000165,2.32e-06,0.0539,0.0978,131.895,4,metal,5
0.341,0.679,-10.002,0,0.0554,0.488,0.84,0.159,0.286,126.385,4,rock,4
0.608,0.37,-9.207,1,0.0306,0.844,1.87e-05,0.112,0.349,127.631,4,jazz,2
0.546,0.5,-8.881,1,0.0379,0.802,0.00108,0.107,0.449,150.92,4,rock,3
0.707,0.592,-10.007,1,0.0402,0.107,0.118,0.217,0.338,115.73,4,pop,3
0.641,0.582,-6.554,1,0.0483,0.127,0.00632,0.354,0.725,181.039,4,blues,3
0.577,0.474,-11.67,1,0.0369,0.762,0.699,0.111,0.38,108.625,3,acoustic,3
0.673,0.916,-3.509,0,0.0844,0.247,2.4e-05,0.105,0.836,96.505,4,rock,5
0.306,0.873,-3.668,0,0.0567,0.00105,0.0,0.52,0.452,198.387,4,metal,5
0.631,0.934,-2.912,0,0.273,0.022,0.409,0.065,0.316,160.053,4,techno,5
0.16,0.0261,-33.263,0,0.0517,0.917,0.232,0.113,0.0305,88.549,4,classical,1
0.675,0.54,-10.139,1,0.0774,0.204,0.0,0.0688,0.514,94.959,4,country,3
0.666,0.481,-12.404,1,0.264,0.153,0.875,0.111,0.185,120.019,4,techno,3
0.546,0.98,-3.02,0,0.0619,0.0154,0.0,0.31,0.478,120.037,4,metal,5
0.321,0.962,-3.364,1,0.161,6.78e-06,0.0,0.396,0.473,200.142,4,metal,5
0.707,0.813,-4.515,0,0.0571,0.0863,0.0,0.168,0.722,124.921,4,pop,5
0.632,0.434,-13.478,1,0.0424,0.0964,0.769,0.0988,0.11,119.989,4,techno,3
0.811,0.81,-9.131,1,0.062,0.316,0.000184,0.23,0.883,127.322,4,acoustic,5
0.549,0.437,-8.64,1,0.0313,0.682,1.59e-05,0.224,0.688,153.604,4,acoustic,3
0.446,0.902,-5.33,0,0.046,0.00634,0.000345,0.0813,0.302,180.115,4,classical,5
0.902,0.72,-2.776,0,0.347,0.26,0.0,0.0749,0.805,90.059,4,pop,4
0.446,0.761,-4.141,0,0.032,0.000569,0.0,0.182,0.336,134.971,4,metal,4
0.625,0.523,-10.903,1,0.0859,0.738,7.17e-06,0.125,0.666,90.226,4,jazz,3
0.451,0.9,-7.714,1,0.103,0.00269,0.00992,0.984,0.508,135.967,4,pop,5
0.435,0.229,-8.367,1,0.0649,0.993,0.0,0.111,0.553,146.642,3,jazz,2
0.582,0.365,-11.04,1,0.0388,0.648,1.03e-06,0.147,0.312,93.856,4,blues,2
0.391,0.194,-21.439,1,0.0569,0.992,0.918,0.0975,0.0375,105.127,4,classical,1
0.511,0.78,-9.381,1,0.0753,0.168,0.54,0.0574,0.312,119.974,4,techno,4
0.21,0.94,-3.427,1,0.123,0.00602,0.0,0.269,0.255,179.722,4,pop,5
0.349,0.348,-6.142,1,0.0316,0.726,0.0,0.12,0.0886,74.541,4,rock,2
0.718,0.422,-9.115,0,0.0621,0.0764,0.0,0.17,0.455,144.678,4,pop,3
0.444,0.191,-19.261,0,0.0547,0.952,0.867,0.115,0.427,114.295,3,acoustic,1
0.789,0.706,-4.233,0,0.0429,0.112,1.71e-05,0.0586,0.638,125.911,4,pop,4
0.571,0.8,-4.131,1,0.0292,0.0101,7.29e-05,0.111,0.335,104.377,4,metal,4
0.286,0.445,-8.087,1,0.0347,0.355,0.0,0.114,0.278,50.827,4,rock,3
0.734,0.639,-3.241,1,0.0316,0.0348,0.0,0.102,0.836,121.212,4,dance,4
0.458,0.119,-23.452,1,0.0542,0.989,0.91,0.0935,0.0714,114.551,3,classical,1
0.717,0.577,-5.436,1,0.0491,0.708,0.00428,0.0899,0.235,104.927,3,rock,3
0.561,0.327,-10.835,0,0.0327,0.902,0.000469,0.111,0.298,161.858,4,acoustic,2
0.489,0.941,-7.549,1,0.0474,0.00459,0.356,0.537,0.877,127.324,3,blues,5
0.755,0.537,-10.541,0,0.0529,4.5e-05,0.842,0.127,0.567,125.017,4,jazz,3
0.727,0.59,-12.559,1,0.176,0.262,0.891,0.0806,0.28,128.0,4,techno,3
0.609,0.586,-11.023,0,0.0453,0.52,0.707,0.112,0.718,132.884,1,jazz,3
0.605,0.722,-7.315,1,0.037,0.00171,0.831,0.0665,0.27,123.991,4,techno,4
0.434,0.939,-2.983,0,0.0593,0.0425,0.0,0.491,0.569,159.932,4,metal,5
0.386,0.0481,-25.336,0,0.04,0.934,0.852,0.101,0.0714,148.305,3,jazz,1
0.559,0.172,-9.062,1,0.0295,0.851,0.0,0.111,0.345,134.764,3,acoustic,1
0.841,0.522,-5.963,0,0.049,0.0168,1.37e-06,0.188,0.616,99.059,4,dance,3
0.446,0.701,-4.179,0,0.0295,0.0298,8.89e-06,0.0931,0.394,159.958,3,dance,4
0.605,0.916,-4.384,1,0.0391,0.0019,0.0,0.27,0.717,125.681,4,rock,5
0.699,0.837,-5.173,1,0.0428,0.103,0.0,0.231,0.348,95.493,4,country,5
0.602,0.905,-4.046,1,0.0775,0.000202,0.064,0.117,0.411,128.019,4,rock,5
0.299,0.638,-7.418,1,0.032,0.00302,5.22e-06,0.36,0.0398,92.507,4,pop,4
0.587,0.116,-17.019,1,0.0398,0.922,0.936,0.0903,0.0736,112.56,4,classical,1
0.607,0.599,-6.886,1,0.0995,0.33,0.0,0.199,0.562,86.491,4,dance,3
0.401,0.793,-6.252,1,0.0653,0.000151,0.243,0.606,0.0381,134.163,4,pop,4
0.33,0.611,-9.571,1,0.0495,0.00219,0.769,0.107,0.241,172.606,1,metal,4
0.592,0.767,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4,rock,4
0.774,0.244,-9.748,0,0.0299,0.72,0.915,0.379,0.421,103.464,4,jazz,2
0.612,0.731,-5.022,1,0.0317,0.0699,0.0,0.188,0.56,106.982,4,acoustic,4
0.778,0.547,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,4,dance,3
0.535,0.82,-9.356,1,0.0325,1.28e-05,0.919,0.116,0.255,114.973,4,techno,5
0.41,0.539,-8.412,1,0.0302,0.00425,0.00089,0.117,0.141,138.852,4,metal,3
0.358,0.768,-11.3,1,0.0646,0.0266,0.109,0.0787,0.511,120.456,4,blues,4
0.463,0.5,-13.366,1,0.0387,0.021,0.0656,0.071,0.399,130.749,4,rock,3
0.404,0.95,-2.553,1,0.0471,0.00049,0.0,0.0776,0.581,101.531,4,blues,5
0.685,0.15,-20.543,1,0.039,0.797,0.0461,0.1,0.125,124.956,4,acoustic,1
0.706,0.8,-6.333,1,0.0399,0.00584,0.0,0.0822,0.629,100.011,4,dance,4
0.89,0.399,-12.429,1,0.0534,0.00695,0.239,0.107,0.861,89.927,4,techno,2
0.543,0.688,-6.317,1,0.0313,0.134,0.00886,0.254,0.554,94.954,4,acoustic,4
0.494,0.38,-6.198,0,0.0332,0.7,0.0,0.683,0.14,131.781,3,acoustic,2
0.198,0.0899,-25.087,1,0.0448,0.949,0.924,0.15,0.0711,111.868,4,classical,1
0.476,0.964,-4.683,1,0.127,0.00556,0.0,0.268,0.724,167.112,4,metal,5
0.305,0.977,-2.522,1,0.148,0.00087,0.000123,0.0574,0.272,150.23,4,pop,5
0.278,0.00448,-32.897,1,0.0528,0.993,0.926,0.0579,0.0391,70.871,1,classical,1
0.789,0.711,-4.248,1,0.041,0.0332,0.0,0.0876,0.753,112.985,4,dance,4
0.499,0.712,-8.236,1,0.0727,0.281,1.99e-06,0.123,0.424,127.446,4,blues,4
0.384,0.834,-3.84,0,0.0353,0.152,0.0,0.125,0.266,203.888,4,country,5
0.591,0.45,-6.369,1,0.0266,0.671,2.23e-05,0.159,0.344,135.893,4,country,3
0.366,0.94,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,4,metal,5
0.755,0.78,-6.084,1,0.0327,0.124,2.83e-05,0.121,0.387,120.004,4,acoustic,4
0.533,0.967,-2.543,1,0.0995,0.00791,0.0,0.336,0.782,142.018,4,rock,5
0.362,0.413,-12.119,0,0.0312,0.69,0.742,0.105,0.193,99.157,4,jazz,3
0.716,0.512,-6.257,1,0.0331,0.483,0.0,0.0928,0.326,104.957,3,dance,3
0.64,0.62,-5.931,1,0.416,0.016,0.0,0.0831,0.609,129.37,5,country,4
0.37,0.0076,-33.663,1,0.0384,0.995,0.91,0.0864,0.278,62.668,4,classical,1
0.411,0.767,-4.211,1,0.056,0.000621,0.00842,0.134,0.659,134.408,4,metal,4
0.826,0.612,-3.891,1,0.0982,0.00681,0.0,0.0889,0.756,120.057,4,dance,4
0.325,0.867,-5.53,1,0.0809,0.00548,4.33e-06,0.103,0.336,144.866,4,rock,5
0.328,0.826,-5.085,1,0.0362,0.000224,0.000944,0.0818,0.341,106.606,4,rock,5
0.312,0.971,-9.5,1,0.0622,0.0117,0.00355,0.711,0.269,121.285,4,blues,5
0.823,0.814,-5.611,0,0.177,0.644,0.687,0.117,0.649,102.619,4,jazz,5
0.827,0.886,-3.712,0,0.0654,0.00696,0.58,0.0463,0.883,122.016,4,techno,5
0.545,0.968,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,4,rock,5
0.181,0.0734,-24.778,1,0.0404,0.972,0.888,0.0987,0.0723,71.623,3,classical,1
0.506,0.437,-12.475,1,0.0303,0.948,0.822,0.107,0.668,90.789,3,rock,3
0.719,0.938,-4.572,0,0.0344,0.00285,0.00021,0.128,0.675,132.989,4,techno,5
0.602,0.894,-3.975,1,0.032,0.00154,0.0,0.433,0.643,125.988,4,dance,5
0.473,0.994,-1.884,1,0.104,0.00215,0.123,0.314,0.841,171.435,4,metal,5
0.884,0.697,-6.022,1,0.128,0.0509,0.0,0.094,0.322,101.965,4,dance,4
0.632,0.595,-7.644,0,0.0401,0.0689,0.0,0.209,0.435,124.114,4,dance,3
0.57,0.681,-11.716,0,0.0365,0.33,0.862,0.108,0.25,124.002,4,techno,4
0.626,0.405,-16.507,0,0.0578,0.917,0.85,0.0839,0.865,92.921,3,jazz,3
0.523,0.329,-10.49,1,0.0315,0.864,0.00568,0.757,0.318,84.526,4,acoustic,2
0.619,0.799,-4.642,1,0.0301,0.0199,0.0,0.126,0.605,142.033,4,acoustic,4
0.19,0.00172,-42.862,0,0.0422,0.994,0.918,0.16,0.199,66.109,4,classical,1
0.319,0.0017,-47.898,0,0.0565,0.961,0.293,0.0684,0.145,69.306,4,classical,1
0.461,0.727,-3.245,1,0.0295,0.201,0.0,0.0419,0.57,83.378,4,country,4
0.723,0.86,-4.357,1,0.203,0.271,4.56e-06,0.598,0.667,126.979,4,dance,5
0.646,0.77,-6.596,0,0.226,0.00249,0.0,0.0715,0.681,99.165,4,dance,4
0.61,0.935,-4.444,0,0.0356,0.000473,0.00187,0.0854,0.656,128.967,3,metal,5
0.405,0.548,-3.664,1,0.0298,0.778,6.32e-05,0.129,0.277,80.75,4,blues,3
0.549,0.275,-13.941,1,0.0288,0.866,0.000479,0.0778,0.365,122.476,4,country,2
0.596,0.834,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,4,country,5
0.671,0.806,-5.198,0,0.0889,0.0305,1.2e-05,0.298,0.646,104.39,4,rock,5
0.688,0.98,-4.862,0,0.034,0.0693,0.462,0.16,0.538,132.992,4,techno,5
0.457,0.00924,-29.358,1,0.0505,0.991,0.917,0.0957,0.0642,64.974,3,classical,1
0.647,0.785,-5.414,1,0.165,0.0561,0.0,0.148,0.943,160.015,4,pop,4
0.637,0.69,-4.057,0,0.0405,0.00786,0.0,0.124,0.457,129.857,4,dance,4
0.807,0.903,-11.09,1,0.113,0.211,3.13e-06,0.0565,0.94,165.034,4,techno,5
0.665,0.64,-8.875,0,0.151,0.408,0.707,0.0692,0.857,103.916,4,rock,4
0.511,0.798,-4.314,1,0.0498,0.227,6.51e-06,0.184,0.607,183.303,4,country,4
0.639,0.991,-3.106,0,0.0311,0.00889,0.0107,0.324,0.972,138.022,4,dance,5
0.7,0.554,-5.909,1,0.187,0.219,1.36e-06,0.419,0.0633,97.127,4,pop,3
0.567,0.759,-6.732,1,0.0656,0.28,5.45e-06,0.188,0.757,139.807,4,blues,4
0.418,0.633,-8.138,1,0.0462,0.0935,0.079,0.759,0.483,122.781,4,blues,4
0.393,0.358,-9.598,0,0.0471,0.33,0.0313,0.12,0.598,180.075,3,acoustic,2
0.297,0.0204,-28.613,1,0.0405,0.993,0.896,0.0871,0.0855,125.035,4,classical,1
0.795,0.557,-6.303,0,0.0735,0.722,0.13,0.115,0.618,96.021,4,jazz,3
0.562,0.594,-4.578,0,0.0558,0.318,0.0,0.311,0.423,62.876,4,dance,3
0.58,0.751,-5.078,1,0.0267,0.49,0.0,0.277,0.718,148.108,4,country,4
0.214,0.0196,-27.86,0,0.046,0.994,0.738,0.0651,0.181,167.025,4,classical,1
0.54,0.381,-14.323,1,0.0347,0.0217,0.000687,0.305,0.343,155.882,4,pop,2
0.33,0.906,-5.725,1,0.0969,0.111,0.000322,0.149,0.547,132.805,4,blues,5
0.768,0.82,-4.63,0,0.0474,0.179,0.0,0.689,0.625,129.965,4,pop,5
0.509,0.463,-10.005,1,0.0333,0.089,7.62e-06,0.107,0.449,119.329,4,blues,3
0.398,0.538,-7.972,1,0.0472,0.83,1.18e-06,0.746,0.369,124.625,4,blues,3
0.712,0.888,-4.996,1,0.0621,0.61,0.000614,0.116,0.51,100.0,4,jazz,5
0.607,0.941,-3.807,0,0.481,0.037,0.0137,0.321,0.521,75.401,4,jazz,5
0.752,0.57,-9.782,0,0.043,0.0921,0.0396,0.21,0.64,129.978,4,techno,3
0.872,0.61,-7.965,0,0.0421,0.0847,0.322,0.643,0.559,114.995,4,jazz,4
0.545,0.953,-5.172,1,0.0441,0.000941,0.117,0.281,0.558,140.002,4,techno,5
0.458,0.779,-8.312,0,0.0486,0.00184,4.28e-05,0.313,0.729,99.093,4,rock,4
0.331,0.845,-4.876,1,0.0551,0.000109,0.000212,0.0758,0.468,153.484,3,metal,5
0.504,0.981,-0.738,0,0.0476,0.000265,0.687,0.327,0.582,75.025,4,jazz,5
0.266,0.0596,-18.515,1,0.0363,0.905,7.07e-05,0.132,0.143,181.74,3,acoustic,1
0.814,0.899,-5.958,1,0.0637,0.00727,0.219,0.0979,0.545,119.011,4,dance,5
0.607,0.614,-7.326,1,0.0264,0.248,0.0,0.359,0.623,130.092,4,country,4
0.687,0.871,-5.531,1,0.0689,0.00225,0.00708,0.134,0.539,115.0,4,metal,5
0.486,0.961,-3.687,0,0.0776,1.01e-05,0.000232,0.121,0.65,138.029,4,metal,5
0.677,0.597,-9.767,0,0.0289,0.139,0.399,0.093,0.888,92.572,4,jazz,3
0.686,0.789,-4.713,0,0.23,0.0125,0.0147,0.142,0.72,172.976,4,dance,4
0.546,0.372,-14.559,1,0.029,0.376,0.0493,0.123,0.594,135.083,4,acoustic,2
0.282,0.101,-14.657,1,0.0315,0.934,5.05e-05,0.159,0.141,83.13,4,jazz,1
0.773,0.742,-3.678,0,0.046,0.0206,0.0,0.0754,0.571,114.071,4,rock,4
0.321,0.762,-7.926,0,0.0804,0.142,0.00125,0.0897,0.702,151.972,4,blues,4
0.866,0.342,-8.42,1,0.0527,0.786,0.231,0.178,0.115,125.427,4,jazz,2
0.463,0.549,-12.222,1,0.0489,0.0197,0.119,0.134,0.473,111.141,4,rock,3
0.538,0.804,-5.194,1,0.0358,0.0041,0.0,0.33,0.507,144.992,4,dance,5
0.586,0.598,-5.774,1,0.0359,0.124,0.0,0.151,0.201,112.067,4,techno,3
0.515,0.594,-4.708,1,0.0262,0.00844,0.00658,0.0752,0.218,146.564,4,rock,3
0.623,0.734,-5.948,1,0.107,0.0162,1.75e-06,0.145,0.37,107.853,4,dance,4
0.536,0.951,-4.126,1,0.0498,0.00058,0.00165,0.14,0.491,99.116,4,metal,5
0.539,0.339,-10.691,0,0.102,0.469,0.874,0.124,0.11,173.997,4,jazz,2
0.615,0.919,-4.318,0,0.0798,0.00218,0.000607,0.113,0.542,130.919,4,metal,5
0.651,0.466,-9.403,1,0.0305,0.541,0.0027,0.116,0.326,86.953,4,country,3
0.402,0.914,-5.215,1,0.142,0.000579,0.0,0.065,0.626,196.505,4,rock,5
0.678,0.496,-3.502,0,0.034,0.593,0.0,0.412,0.503,92.027,4,pop,3
0.489,0.934,-4.355,1,0.0402,4.54e-05,0.129,0.29,0.668,94.007,4,blues,5
0.605,0.53,-6.566,1,0.0261,0.432,0.0,0.095,0.38,73.986,1,country,3
0.51,0.976,-4.868,1,0.0478,3.98e-05,0.11,0.0811,0.268,120.048,4,classical,5
0.874,0.692,-5.28,0,0.0431,0.0412,7.24e-05,0.324,0.937,116.017,4,pop,4
0.487,0.9,-4.417,1,0.0482,6.79e-05,0.0,0.358,0.484,149.937,4,dance,5
0.817,0.72,-8.134,0,0.0809,0.172,0.000726,0.109,0.384,119.989,4,dance,4
0.333,0.935,-5.768,1,0.177,0.0177,0.000481,0.176,0.505,164.925,4,blues,5
0.493,0.889,-5.036,1,0.07,0.773,7.22e-05,0.323,0.97,169.898,4,blues,5
0.458,0.9,-3.189,1,0.0572,0.0279,0.00129,0.305,0.656,169.639,4,pop,5
0.236,0.017,-32.34,1,0.0374,0.99,0.958,0.0838,0.0777,68.855,4,classical,1
0.687,0.793,-3.577,1,0.0333,0.302,3.46e-06,0.1,0.673,100.993,4,country,4
0.747,0.877,-3.782,0,0.0664,0.0375,0.000833,0.233,0.752,107.991,4,dance,5
0.587,0.694,-8.171,1,0.0295,0.0148,1.04e-06,0.198,0.325,87.971,4,country,4
0.617,0.314,-13.203,1,0.0301,0.412,0.933,0.144,0.0387,113.018,4,techno,2
0.684,0.715,-6.132,1,0.0336,0.159,0.0,0.181,0.564,96.018,4,country,4
0.302,0.043,-26.124,1,0.0297,0.906,0.879,0.0875,0.186,96.779,4,classical,1
0.672,0.655,-5.021,0,0.0311,0.0362,0.0,0.117,0.556,134.945,4,rock,4
